num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.875,10,0.9,0,,1.0,1.0,0.9,0.5,0.9,1.0,0.9473684210526316,0.09999999999999998
8,8,0.875,10,0.9,1,,1.0,1.0,0.9,0.5,0.9,1.0,0.9473684210526316,0.09999999999999998
8,8,0.875,10,0.9,2,,1.0,1.0,0.9,0.5,0.9,1.0,0.9473684210526316,0.09999999999999998
8,8,0.875,10,0.9,3,,1.0,1.0,0.9,0.5,0.9,1.0,0.9473684210526316,0.09999999999999998
8,8,0.875,10,0.9,4,,1.0,1.0,0.9,0.5,0.9,1.0,0.9473684210526316,0.09999999999999998
8,8,0.875,10,0.9,5,,1.0,1.0,0.9,0.5,0.9,1.0,0.9473684210526316,0.09999999999999998
8,8,0.875,10,0.9,6,,1.0,1.0,0.9,0.5,0.9,1.0,0.9473684210526316,0.09999999999999998
8,8,0.875,10,0.9,7,,1.0,1.0,0.9,0.5,0.9,1.0,0.9473684210526316,0.09999999999999998
8,8,0.875,10,0.9,8,,1.0,1.0,0.9,0.5,0.9,1.0,0.9473684210526316,0.09999999999999998
8,8,0.875,10,0.9,9,,1.0,1.0,0.9,0.5,0.9,1.0,0.9473684210526316,0.09999999999999998
