num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.75,13,0.7692307692307693,0,,0.7733658008658009,0.5666666666666667,0.6153846153846154,0.5166666666666666,0.7777777777777778,0.7,0.7368421052631577,0.004135031635031594
8,8,0.75,13,0.7692307692307693,1,,0.6427455877455878,0.16666666666666669,0.6153846153846154,0.4,0.7272727272727273,0.8,0.761904761904762,-0.1264851814851815
8,8,0.75,13,0.7692307692307693,2,,0.7504151404151405,0.4666666666666667,0.6923076923076923,0.45,0.75,0.9,0.8181818181818182,-0.018815628815628815
8,8,0.75,13,0.7692307692307693,3,,0.7980122655122655,0.6666666666666667,0.8461538461538461,0.6666666666666666,0.8333333333333334,1.0,0.9090909090909091,0.028781496281496177
8,8,0.75,13,0.7692307692307693,4,,0.7636435786435787,0.5333333333333333,0.6923076923076923,0.5666666666666667,0.8,0.8,0.8000000000000002,-0.005587190587190594
8,8,0.75,13,0.7692307692307693,5,,0.7904365079365079,0.6333333333333333,0.8461538461538461,0.7833333333333333,0.9,0.9,0.9,0.021205738705738608
8,8,0.75,13,0.7692307692307693,6,,0.7853646353646353,0.43333333333333335,0.6923076923076923,0.45,0.75,0.9,0.8181818181818182,0.016133866133866026
8,8,0.75,13,0.7692307692307693,7,,0.7733658008658009,0.5666666666666667,0.7692307692307693,0.5,0.7692307692307693,1.0,0.8695652173913044,0.004135031635031594
8,8,0.75,13,0.7692307692307693,8,,0.7822546897546898,0.6000000000000001,0.5384615384615384,0.5833333333333333,0.8333333333333334,0.5,0.625,0.01302392052392054
8,8,0.75,13,0.7692307692307693,9,,0.7840262515262515,0.6000000000000001,0.5384615384615384,0.5833333333333333,0.8333333333333334,0.5,0.625,0.01479548229548222
