num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.75,22,0.6818181818181818,0,,0.7388897067844437,0.6190476190476191,0.7272727272727273,0.6095238095238096,0.7368421052631579,0.9333333333333333,0.8235294117647058,0.05707152496626189
8,8,0.75,22,0.6818181818181818,1,,0.6869402375516928,0.42857142857142855,0.5909090909090909,0.43333333333333335,0.65,0.8666666666666667,0.7428571428571429,0.005122055733510988
8,8,0.75,22,0.6818181818181818,2,,0.8112417702123584,0.6,0.6363636363636364,0.5047619047619047,0.6842105263157895,0.8666666666666667,0.7647058823529413,0.12942358839417667
8,8,0.75,22,0.6818181818181818,3,,0.7521826811532695,0.6095238095238096,0.6363636363636364,0.4666666666666667,0.6666666666666666,0.9333333333333333,0.7777777777777778,0.0703644993350877
8,8,0.75,22,0.6818181818181818,4,,0.7335268194710919,0.5904761904761905,0.6363636363636364,0.6571428571428571,0.8181818181818182,0.6,0.6923076923076923,0.05170863765291012
8,8,0.75,22,0.6818181818181818,5,,0.7552640365024267,0.5523809523809524,0.5454545454545454,0.5904761904761905,0.7777777777777778,0.4666666666666667,0.5833333333333334,0.07344585468424492
8,8,0.75,22,0.6818181818181818,6,,0.721475653975654,0.638095238095238,0.6818181818181818,0.6523809523809523,0.7857142857142857,0.7333333333333333,0.7586206896551724,0.039657472157472284
8,8,0.75,22,0.6818181818181818,7,,0.7856927168691874,0.6476190476190476,0.7272727272727273,0.6857142857142857,0.8,0.8,0.8000000000000002,0.10387453505100563
8,8,0.75,22,0.6818181818181818,8,,0.8268792078234802,0.6285714285714286,0.6818181818181818,0.5,0.6818181818181818,1.0,0.8108108108108109,0.14506102600529847
8,8,0.75,22,0.6818181818181818,9,,0.757345821819506,0.6285714285714287,0.5909090909090909,0.5857142857142856,0.75,0.6,0.6666666666666665,0.07552764000132428
