num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,40,0.5,0,,0.5926573047681043,0.5349999999999999,0.5,0.5,0.5,0.5,0.5,0.0926573047681043
8,8,0.5,40,0.5,1,,0.737019483106089,0.6775,0.65,0.65,0.7142857142857143,0.5,0.588235294117647,0.237019483106089
8,8,0.5,40,0.5,2,,0.7187789330269279,0.615,0.625,0.625,0.6923076923076923,0.45,0.5454545454545455,0.21877893302692786
8,8,0.5,40,0.5,3,,0.7839369633512636,0.7275,0.65,0.65,0.75,0.45,0.5625000000000001,0.2839369633512636
8,8,0.5,40,0.5,4,,0.5884534842952025,0.5825,0.575,0.575,0.56,0.7,0.6222222222222222,0.0884534842952025
8,8,0.5,40,0.5,5,,0.7323906357837979,0.715,0.7,0.7,0.7222222222222222,0.65,0.6842105263157895,0.23239063578379793
8,8,0.5,40,0.5,6,,0.7144280817278775,0.715,0.625,0.625,0.6086956521739131,0.7,0.6511627906976744,0.21442808172787753
8,8,0.5,40,0.5,7,,0.7281524102876095,0.6824999999999999,0.575,0.575,0.56,0.7,0.6222222222222222,0.22815241028760946
8,8,0.5,40,0.5,8,,0.8693895054221141,0.835,0.725,0.725,0.9090909090909091,0.5,0.6451612903225806,0.36938950542211413
8,8,0.5,40,0.5,9,,0.6866783320237267,0.6799999999999999,0.625,0.625,0.631578947368421,0.6,0.6153846153846154,0.18667833202372675
