num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,25,0.48,0,,0.3930535479742136,0.3076923076923077,0.44,0.4583333333333333,0.4583333333333333,0.9166666666666666,0.611111111111111,-0.08694645202578638
8,8,0.5,25,0.48,1,,0.5489840568165376,0.5576923076923077,0.48,0.47756410256410253,0.45454545454545453,0.4166666666666667,0.43478260869565216,0.06898405681653763
8,8,0.5,25,0.48,2,,0.44201549803750645,0.41666666666666663,0.44,0.42948717948717946,0.3333333333333333,0.16666666666666666,0.2222222222222222,-0.03798450196249353
8,8,0.5,25,0.48,3,,0.5576291634921666,0.6282051282051282,0.64,0.6442307692307692,0.6,0.75,0.6666666666666665,0.07762916349216664
8,8,0.5,25,0.48,4,,0.5102935806260614,0.5384615384615384,0.52,0.5256410256410257,0.5,0.6666666666666666,0.5714285714285715,0.030293580626061467
8,8,0.5,25,0.48,5,,0.4968882908027645,0.532051282051282,0.52,0.5192307692307692,0.5,0.5,0.5,0.016888290802764494
8,8,0.5,25,0.48,6,,0.40839385394372607,0.3653846153846154,0.32,0.3141025641025641,0.2222222222222222,0.16666666666666666,0.1904761904761905,-0.07160614605627391
8,8,0.5,25,0.48,7,,0.40121514514896867,0.35256410256410253,0.52,0.532051282051282,0.5,0.8333333333333334,0.625,-0.07878485485103132
8,8,0.5,25,0.48,8,,0.6001190476190477,0.6346153846153846,0.56,0.5705128205128205,0.5263157894736842,0.8333333333333334,0.6451612903225806,0.12011904761904768
8,8,0.5,25,0.48,9,,0.48585746612062397,0.5192307692307692,0.48,0.48397435897435903,0.4666666666666667,0.5833333333333334,0.5185185185185186,0.005857466120623989
