num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.625,14,0.6428571428571429,0,,0.5740620490620489,0.37777777777777777,0.6428571428571429,0.5444444444444444,0.6666666666666666,0.8888888888888888,0.761904761904762,-0.06879509379509396
8,8,0.625,14,0.6428571428571429,1,,0.9355089355089357,0.8444444444444444,0.6428571428571429,0.7222222222222222,1.0,0.4444444444444444,0.6153846153846153,0.29265179265179275
8,8,0.625,14,0.6428571428571429,2,,0.9170113836780505,0.8444444444444444,0.7142857142857143,0.6888888888888889,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.27415424082090756
8,8,0.625,14,0.6428571428571429,3,,0.8584045584045585,0.6888888888888889,0.7142857142857143,0.7777777777777778,1.0,0.5555555555555556,0.7142857142857143,0.21554741554741563
8,8,0.625,14,0.6428571428571429,4,,0.8466200466200469,0.6888888888888889,0.6428571428571429,0.6777777777777778,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.20376290376290396
8,8,0.625,14,0.6428571428571429,5,,0.8064713064713067,0.6,0.6428571428571429,0.6777777777777778,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.1636141636141638
8,8,0.625,14,0.6428571428571429,6,,0.9361111111111113,0.8666666666666666,0.6428571428571429,0.7222222222222222,1.0,0.4444444444444444,0.6153846153846153,0.29325396825396843
8,8,0.625,14,0.6428571428571429,7,,0.8741943241943244,0.7555555555555555,0.7142857142857143,0.7333333333333334,0.8571428571428571,0.6666666666666666,0.75,0.2313371813371815
8,8,0.625,14,0.6428571428571429,8,,0.9092953342953345,0.8444444444444444,0.6428571428571429,0.6777777777777778,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.2664381914381916
8,8,0.625,14,0.6428571428571429,9,,0.87642604309271,0.7555555555555555,0.7142857142857143,0.6888888888888889,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.2335689002355671
