num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,13,0.46153846153846156,0,,0.7329365079365079,0.7857142857142857,0.8461538461538461,0.8571428571428572,0.75,1.0,0.8571428571428571,0.2713980463980463
8,8,0.5,13,0.46153846153846156,1,,0.8134920634920634,0.8333333333333334,0.7692307692307693,0.7738095238095238,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.3519536019536018
8,8,0.5,13,0.46153846153846156,2,,0.8357142857142856,0.8571428571428572,0.8461538461538461,0.8571428571428572,0.75,1.0,0.8571428571428571,0.37417582417582407
8,8,0.5,13,0.46153846153846156,3,,0.8178571428571427,0.880952380952381,0.8461538461538461,0.8571428571428572,0.75,1.0,0.8571428571428571,0.35631868131868116
8,8,0.5,13,0.46153846153846156,4,,0.8773809523809524,0.8809523809523809,0.6923076923076923,0.6904761904761905,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4158424908424908
8,8,0.5,13,0.46153846153846156,5,,0.8284090909090909,0.7857142857142857,0.7692307692307693,0.75,1.0,0.5,0.6666666666666666,0.3668706293706293
8,8,0.5,13,0.46153846153846156,6,,0.6916666666666668,0.7857142857142858,0.6923076923076923,0.6785714285714286,0.75,0.5,0.6,0.2301282051282052
8,8,0.5,13,0.46153846153846156,7,,0.976190476190476,0.9761904761904763,0.9230769230769231,0.9285714285714286,0.8571428571428571,1.0,0.923076923076923,0.5146520146520145
8,8,0.5,13,0.46153846153846156,8,,0.7999999999999999,0.8571428571428572,0.8461538461538461,0.8571428571428572,0.75,1.0,0.8571428571428571,0.33846153846153837
8,8,0.5,13,0.46153846153846156,9,,0.8555555555555555,0.8809523809523809,0.8461538461538461,0.8571428571428572,0.75,1.0,0.8571428571428571,0.39401709401709395
