num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.125,7,0.14285714285714285,0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428572
8,8,0.125,7,0.14285714285714285,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428572
8,8,0.125,7,0.14285714285714285,2,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428572
8,8,0.125,7,0.14285714285714285,3,,1.0,1.0,0.7142857142857143,0.8333333333333333,0.3333333333333333,1.0,0.5,0.8571428571428572
8,8,0.125,7,0.14285714285714285,4,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428572
8,8,0.125,7,0.14285714285714285,5,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428572
8,8,0.125,7,0.14285714285714285,6,,1.0,1.0,0.8571428571428571,0.9166666666666667,0.5,1.0,0.6666666666666666,0.8571428571428572
8,8,0.125,7,0.14285714285714285,7,,1.0,1.0,0.8571428571428571,0.5,1.0,0.0,0.0,0.8571428571428572
8,8,0.125,7,0.14285714285714285,8,,1.0,1.0,0.8571428571428571,0.5,1.0,0.0,0.0,0.8571428571428572
8,8,0.125,7,0.14285714285714285,9,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428572
