num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,9,0.4444444444444444,0,,0.8611111111111112,0.75,0.8888888888888888,0.875,1.0,0.75,0.8571428571428571,0.41666666666666674
8,8,0.5,9,0.4444444444444444,1,,0.8303571428571428,0.8,0.5555555555555556,0.575,0.5,0.75,0.6,0.3859126984126984
8,8,0.5,9,0.4444444444444444,2,,0.4511904761904762,0.45,0.4444444444444444,0.45,0.4,0.5,0.4444444444444445,0.006746031746031778
8,8,0.5,9,0.4444444444444444,3,,0.6458333333333333,0.75,0.5555555555555556,0.525,0.5,0.25,0.3333333333333333,0.20138888888888884
8,8,0.5,9,0.4444444444444444,4,,0.7678571428571428,0.7,0.5555555555555556,0.575,0.5,0.75,0.6,0.3234126984126984
8,8,0.5,9,0.4444444444444444,5,,0.5595238095238095,0.6,0.5555555555555556,0.55,0.5,0.5,0.5,0.11507936507936511
8,8,0.5,9,0.4444444444444444,6,,0.5428571428571429,0.6,0.5555555555555556,0.5,1.0,0.0,0.0,0.09841269841269851
8,8,0.5,9,0.4444444444444444,7,,0.7095238095238094,0.7000000000000001,0.5555555555555556,0.575,0.5,0.75,0.6,0.265079365079365
8,8,0.5,9,0.4444444444444444,8,,0.7470238095238095,0.75,0.5555555555555556,0.5,1.0,0.0,0.0,0.3025793650793651
8,8,0.5,9,0.4444444444444444,9,,0.8541666666666666,0.85,0.6666666666666666,0.65,0.6666666666666666,0.5,0.5714285714285715,0.4097222222222222
