num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,17,0.47058823529411764,0,,0.7649267399267399,0.7222222222222222,0.6470588235294118,0.6388888888888888,0.6666666666666666,0.5,0.5714285714285715,0.29433850463262223
8,8,0.5,17,0.47058823529411764,1,,0.7540990259740259,0.7222222222222222,0.7058823529411765,0.7152777777777778,0.6363636363636364,0.875,0.7368421052631579,0.28351079067990825
8,8,0.5,17,0.47058823529411764,2,,0.7545371295371295,0.7083333333333333,0.6470588235294118,0.6666666666666666,0.5714285714285714,1.0,0.7272727272727273,0.28394889424301184
8,8,0.5,17,0.47058823529411764,3,,0.506024765675501,0.3888888888888889,0.5294117647058824,0.5069444444444444,0.5,0.125,0.2,0.03543653038138339
8,8,0.5,17,0.47058823529411764,4,,0.8197781385281385,0.8333333333333334,0.5882352941176471,0.5763888888888888,0.6,0.375,0.4615384615384615,0.3491899032340209
8,8,0.5,17,0.47058823529411764,5,,0.6706807081807082,0.638888888888889,0.6470588235294118,0.6666666666666666,0.5714285714285714,1.0,0.7272727272727273,0.2000924728865906
8,8,0.5,17,0.47058823529411764,6,,0.7395156926406926,0.75,0.6470588235294118,0.6319444444444444,0.75,0.375,0.5,0.26892745734657497
8,8,0.5,17,0.47058823529411764,7,,0.648611111111111,0.5972222222222222,0.5882352941176471,0.5902777777777778,0.5555555555555556,0.625,0.5882352941176471,0.1780228758169934
8,8,0.5,17,0.47058823529411764,8,,0.5351648351648352,0.5694444444444444,0.6470588235294118,0.6666666666666666,0.5714285714285714,1.0,0.7272727272727273,0.06457659987071751
8,8,0.5,17,0.47058823529411764,9,,0.5744318181818182,0.5694444444444444,0.5882352941176471,0.5833333333333333,0.5714285714285714,0.5,0.5333333333333333,0.10384358288770057
