num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.875,8,0.875,0,,0.9617346938775511,0.7142857142857143,0.875,0.5,0.875,1.0,0.9333333333333333,0.08673469387755106
8,8,0.875,8,0.875,1,,0.9093537414965986,0.42857142857142855,0.875,0.5,0.875,1.0,0.9333333333333333,0.034353741496598644
8,8,0.875,8,0.875,2,,0.9617346938775511,0.7142857142857143,0.875,0.5,0.875,1.0,0.9333333333333333,0.08673469387755106
8,8,0.875,8,0.875,3,,0.9617346938775511,0.7142857142857143,0.875,0.5,0.875,1.0,0.9333333333333333,0.08673469387755106
8,8,0.875,8,0.875,4,,0.9617346938775511,0.7142857142857143,0.875,0.5,0.875,1.0,0.9333333333333333,0.08673469387755106
8,8,0.875,8,0.875,5,,0.9617346938775511,0.7142857142857143,0.875,0.5,0.875,1.0,0.9333333333333333,0.08673469387755106
8,8,0.875,8,0.875,6,,0.9617346938775511,0.7142857142857143,0.875,0.5,0.875,1.0,0.9333333333333333,0.08673469387755106
8,8,0.875,8,0.875,7,,0.9617346938775511,0.7142857142857143,0.875,0.5,0.875,1.0,0.9333333333333333,0.08673469387755106
8,8,0.875,8,0.875,8,,0.9093537414965986,0.42857142857142855,0.875,0.5,0.875,1.0,0.9333333333333333,0.034353741496598644
8,8,0.875,8,0.875,9,,0.9379251700680272,0.5714285714285714,0.875,0.5,0.875,1.0,0.9333333333333333,0.06292517006802723
