num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.875,22,0.9090909090909091,0,,0.9875451887293996,0.875,0.9090909090909091,0.5,0.9090909090909091,1.0,0.9523809523809523,0.0784542796384905
8,8,0.875,22,0.9090909090909091,1,,0.9792171074969065,0.8,0.8181818181818182,0.45,0.9,0.9,0.9,0.07012619840599743
8,8,0.875,22,0.9090909090909091,2,,0.9768486864442749,0.7749999999999999,0.7727272727272727,0.65,0.9411764705882353,0.8,0.8648648648648648,0.06775777735336586
8,8,0.875,22,0.9090909090909091,3,,0.9792171074969065,0.8,0.7272727272727273,0.625,0.9375,0.75,0.8333333333333334,0.07012619840599743
8,8,0.875,22,0.9090909090909091,4,,0.9823421074969065,0.825,0.7272727272727273,0.85,1.0,0.7,0.8235294117647058,0.07325119840599748
8,8,0.875,22,0.9090909090909091,5,,0.9001185233325327,0.45,0.8636363636363636,0.475,0.9047619047619048,0.95,0.9268292682926829,-0.008972385758376333
8,8,0.875,22,0.9090909090909091,6,,0.9804294827979041,0.8,0.9090909090909091,0.5,0.9090909090909091,1.0,0.9523809523809523,0.07133857370699503
8,8,0.875,22,0.9090909090909091,7,,0.9768486864442749,0.7749999999999999,0.8181818181818182,0.675,0.9444444444444444,0.85,0.8947368421052632,0.06775777735336586
8,8,0.875,22,0.9090909090909091,8,,0.8558374775808987,0.375,0.9090909090909091,0.5,0.9090909090909091,1.0,0.9523809523809523,-0.053253431510010385
8,8,0.875,22,0.9090909090909091,9,,0.9072342292640281,0.525,0.8636363636363636,0.7,0.9473684210526315,0.9,0.9230769230769231,-0.0018566798268809803
