num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.125,114,0.13157894736842105,0,,0.1504045664208378,0.5003367003367003,0.868421052631579,0.5,1.0,0.0,0.0,0.018825619052416753
8,8,0.125,114,0.13157894736842105,1,,0.2255756974102936,0.49023569023569025,0.8508771929824561,0.5464646464646464,0.3333333333333333,0.13333333333333333,0.19047619047619044,0.09399675004187255
8,8,0.125,114,0.13157894736842105,2,,0.1831831001584524,0.45387205387205387,0.868421052631579,0.5,1.0,0.0,0.0,0.05160415279003136
8,8,0.125,114,0.13157894736842105,3,,0.39102354605167355,0.6632996632996633,0.8771929824561403,0.5333333333333333,1.0,0.06666666666666667,0.125,0.25944459868325254
8,8,0.125,114,0.13157894736842105,4,,0.22398927826178633,0.4949494949494949,0.868421052631579,0.5,1.0,0.0,0.0,0.09241033089336528
8,8,0.125,114,0.13157894736842105,5,,0.22202760495445872,0.5744107744107744,0.8596491228070176,0.494949494949495,0.0,0.0,0.0,0.09044865758603768
8,8,0.125,114,0.13157894736842105,6,,0.22387414355372348,0.35488215488215485,0.8771929824561403,0.5333333333333333,1.0,0.06666666666666667,0.125,0.09229519618530244
8,8,0.125,114,0.13157894736842105,7,,0.11647457632429234,0.40740740740740744,0.868421052631579,0.5,1.0,0.0,0.0,-0.015104371044128706
8,8,0.125,114,0.13157894736842105,8,,0.1594848941271312,0.538047138047138,0.8596491228070176,0.494949494949495,0.0,0.0,0.0,0.027905946758710165
8,8,0.125,114,0.13157894736842105,9,,0.18351151162376142,0.4734006734006734,0.8771929824561403,0.5333333333333333,1.0,0.06666666666666667,0.125,0.051932564255340374
