num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.375,10,0.4,0,,0.6791666666666667,0.8333333333333334,0.9,0.9166666666666667,0.8,1.0,0.888888888888889,0.2791666666666667
8,8,0.375,10,0.4,1,,0.95,0.9583333333333334,0.8,0.7916666666666667,0.75,0.75,0.75,0.5499999999999999
8,8,0.375,10,0.4,2,,0.7708333333333333,0.8333333333333334,0.8,0.7916666666666667,0.75,0.75,0.75,0.37083333333333324
8,8,0.375,10,0.4,3,,0.6791666666666667,0.8333333333333334,0.9,0.9166666666666667,0.8,1.0,0.888888888888889,0.2791666666666667
8,8,0.375,10,0.4,4,,0.8041666666666667,0.875,0.8,0.8333333333333333,0.6666666666666666,1.0,0.8,0.4041666666666667
8,8,0.375,10,0.4,5,,0.8041666666666667,0.875,0.8,0.8333333333333333,0.6666666666666666,1.0,0.8,0.4041666666666667
8,8,0.375,10,0.4,6,,0.95,0.9583333333333334,0.9,0.9166666666666667,0.8,1.0,0.888888888888889,0.5499999999999999
8,8,0.375,10,0.4,7,,0.875,0.8333333333333334,0.9,0.875,1.0,0.75,0.8571428571428571,0.475
8,8,0.375,10,0.4,8,,1.0,1.0,0.9,0.875,1.0,0.75,0.8571428571428571,0.6
8,8,0.375,10,0.4,9,,0.6220238095238095,0.75,0.8,0.7916666666666667,0.75,0.75,0.75,0.2220238095238095
