num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.625,5,0.6,0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4
8,8,0.625,5,0.6,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4
8,8,0.625,5,0.6,2,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4
8,8,0.625,5,0.6,3,,1.0,1.0,0.8,0.8333333333333333,1.0,0.6666666666666666,0.8,0.4
8,8,0.625,5,0.6,4,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4
8,8,0.625,5,0.6,5,,0.4777777777777778,0.0,0.6,0.5,0.6,1.0,0.7499999999999999,-0.12222222222222218
8,8,0.625,5,0.6,6,,1.0,1.0,0.8,0.8333333333333333,1.0,0.6666666666666666,0.8,0.4
8,8,0.625,5,0.6,7,,1.0,1.0,0.6,0.6666666666666666,1.0,0.3333333333333333,0.5,0.4
8,8,0.625,5,0.6,8,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4
8,8,0.625,5,0.6,9,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4
