num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,39,0.5128205128205128,0,,0.7920586403620461,0.7723684210526316,0.6923076923076923,0.6868421052631579,0.6428571428571429,0.9,0.75,0.2792381275415333
8,8,0.5,39,0.5128205128205128,1,,0.7588611973145427,0.7407894736842106,0.6153846153846154,0.6092105263157894,0.5862068965517241,0.85,0.6938775510204082,0.24604068449402994
8,8,0.5,39,0.5128205128205128,2,,0.6987927859283694,0.75,0.5897435897435898,0.5960526315789474,0.7,0.35,0.4666666666666667,0.18597227310785658
8,8,0.5,39,0.5128205128205128,3,,0.6949230539122198,0.6407894736842106,0.6666666666666666,0.6631578947368422,0.64,0.8,0.7111111111111111,0.18210254109170698
8,8,0.5,39,0.5128205128205128,4,,0.7609290324035451,0.7815789473684212,0.6923076923076923,0.6881578947368421,0.6538461538461539,0.85,0.7391304347826088,0.24810851958303237
8,8,0.5,39,0.5128205128205128,5,,0.7401486101153607,0.6960526315789474,0.5384615384615384,0.5263157894736842,0.5263157894736842,1.0,0.6896551724137931,0.22732809729484793
8,8,0.5,39,0.5128205128205128,6,,0.7520007922050709,0.7223684210526317,0.6666666666666666,0.6631578947368422,0.64,0.8,0.7111111111111111,0.2391802793845581
8,8,0.5,39,0.5128205128205128,7,,0.7414591910349273,0.7184210526315788,0.6410256410256411,0.638157894736842,0.625,0.75,0.6818181818181818,0.22863867821441453
8,8,0.5,39,0.5128205128205128,8,,0.8268448419771949,0.7842105263157895,0.6666666666666666,0.6631578947368422,0.64,0.8,0.7111111111111111,0.3140243291566821
8,8,0.5,39,0.5128205128205128,9,,0.8216316439863436,0.7407894736842106,0.717948717948718,0.7223684210526315,0.8461538461538461,0.55,0.6666666666666667,0.3088111311658308
