num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.375,10,0.3,0,,0.4777777777777778,0.7142857142857143,0.6,0.7142857142857143,0.42857142857142855,1.0,0.6,0.1777777777777778
8,8,0.375,10,0.3,1,,0.5166666666666666,0.38095238095238093,0.5,0.45238095238095233,0.25,0.3333333333333333,0.28571428571428575,0.21666666666666662
8,8,0.375,10,0.3,2,,0.38690476190476186,0.47619047619047616,0.3,0.30952380952380953,0.16666666666666666,0.3333333333333333,0.2222222222222222,0.08690476190476187
8,8,0.375,10,0.3,3,,0.4206349206349206,0.5714285714285714,0.5,0.6428571428571428,0.375,1.0,0.5454545454545454,0.1206349206349206
8,8,0.375,10,0.3,4,,0.4444444444444445,0.6666666666666667,0.6,0.42857142857142855,0.0,0.0,0.0,0.1444444444444445
8,8,0.375,10,0.3,5,,0.4027777777777778,0.5238095238095238,0.5,0.6428571428571428,0.375,1.0,0.5454545454545454,0.1027777777777778
8,8,0.375,10,0.3,6,,0.6388888888888888,0.8571428571428572,0.6,0.7142857142857143,0.42857142857142855,1.0,0.6,0.33888888888888885
8,8,0.375,10,0.3,7,,0.5,0.7142857142857142,0.6,0.5238095238095238,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2
8,8,0.375,10,0.3,8,,0.5555555555555556,0.5238095238095238,0.5,0.45238095238095233,0.25,0.3333333333333333,0.28571428571428575,0.2555555555555556
8,8,0.375,10,0.3,9,,0.4666666666666667,0.6666666666666666,0.7,0.7857142857142857,0.5,1.0,0.6666666666666666,0.16666666666666669
