num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,16,0.5,0,,0.5577380952380953,0.5,0.6875,0.6875,0.7142857142857143,0.625,0.6666666666666666,0.057738095238095255
8,8,0.5,16,0.5,1,,0.8013278388278389,0.78125,0.75,0.75,0.7,0.875,0.7777777777777777,0.30132783882783887
8,8,0.5,16,0.5,2,,0.7541666666666667,0.765625,0.6875,0.6875,0.6363636363636364,0.875,0.7368421052631579,0.25416666666666665
8,8,0.5,16,0.5,3,,0.7506764069264069,0.75,0.6875,0.6875,0.7142857142857143,0.625,0.6666666666666666,0.2506764069264069
8,8,0.5,16,0.5,4,,0.7342147435897436,0.734375,0.75,0.75,0.7,0.875,0.7777777777777777,0.2342147435897436
8,8,0.5,16,0.5,5,,0.775,0.765625,0.75,0.75,0.75,0.75,0.75,0.275
8,8,0.5,16,0.5,6,,0.7043154761904762,0.671875,0.6875,0.6875,0.6363636363636364,0.875,0.7368421052631579,0.2043154761904762
8,8,0.5,16,0.5,7,,0.7673430735930736,0.75,0.625,0.625,0.6,0.75,0.6666666666666665,0.26734307359307363
8,8,0.5,16,0.5,8,,0.7108766233766234,0.671875,0.5625,0.5625,0.6,0.375,0.4615384615384615,0.21087662337662338
8,8,0.5,16,0.5,9,,0.7563311688311688,0.7265625,0.75,0.75,0.75,0.75,0.75,0.2563311688311688
