num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.625,24,0.625,0,,0.8423656082479613,0.8074074074074075,0.7916666666666666,0.7222222222222222,0.75,1.0,0.8571428571428571,0.21736560824796125
8,8,0.625,24,0.625,1,,0.8259375265257619,0.8629629629629629,0.8333333333333334,0.8222222222222222,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.2009375265257619
8,8,0.625,24,0.625,2,,0.8420675620675622,0.8740740740740741,0.875,0.8333333333333333,0.8333333333333334,1.0,0.9090909090909091,0.21706756206756217
8,8,0.625,24,0.625,3,,0.7081495551232393,0.6,0.5833333333333334,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0831495551232393
8,8,0.625,24,0.625,4,,0.8266574020521389,0.7925925925925926,0.75,0.7333333333333334,0.8,0.8,0.8000000000000002,0.2016574020521389
8,8,0.625,24,0.625,5,,0.8420794129617659,0.8296296296296297,0.7916666666666666,0.7444444444444445,0.7777777777777778,0.9333333333333333,0.8484848484848485,0.21707941296176592
8,8,0.625,24,0.625,6,,0.783018278018278,0.7444444444444445,0.7916666666666666,0.8111111111111111,0.9166666666666666,0.7333333333333333,0.8148148148148148,0.15801827801827795
8,8,0.625,24,0.625,7,,0.8333741057654103,0.8444444444444444,0.9166666666666666,0.9111111111111111,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.20837410576541027
8,8,0.625,24,0.625,8,,0.8646906796906797,0.7888888888888889,0.7083333333333334,0.7,0.7857142857142857,0.7333333333333333,0.7586206896551724,0.2396906796906797
8,8,0.625,24,0.625,9,,0.8177731722468564,0.7111111111111111,0.5833333333333334,0.5777777777777777,0.6923076923076923,0.6,0.6428571428571429,0.19277317224685642
