num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.375,52,0.40384615384615385,0,,0.657304591770512,0.7450076804915514,0.6153846153846154,0.6697388632872503,0.5128205128205128,0.9523809523809523,0.6666666666666666,0.2534584379243582
8,8,0.375,52,0.40384615384615385,1,,0.7444523066855893,0.7895545314900153,0.7307692307692307,0.6897081413210445,0.7692307692307693,0.47619047619047616,0.588235294117647,0.3406061528394354
8,8,0.375,52,0.40384615384615385,2,,0.6686642394429685,0.7695852534562212,0.7307692307692307,0.7204301075268817,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.26481808559681463
8,8,0.375,52,0.40384615384615385,3,,0.6041736848022974,0.749615975422427,0.6730769230769231,0.7027649769585254,0.5625,0.8571428571428571,0.6792452830188678,0.20032753095614353
8,8,0.375,52,0.40384615384615385,4,,0.6703480610467574,0.7834101382488479,0.6730769230769231,0.7027649769585254,0.5625,0.8571428571428571,0.6792452830188678,0.2665019072006035
8,8,0.375,52,0.40384615384615385,5,,0.6100008364399356,0.7680491551459293,0.7115384615384616,0.7119815668202765,0.625,0.7142857142857143,0.6666666666666666,0.20615468259378178
8,8,0.375,52,0.40384615384615385,6,,0.6898319650576281,0.7880184331797235,0.6923076923076923,0.6728110599078341,0.631578947368421,0.5714285714285714,0.6,0.28598581121147426
8,8,0.375,52,0.40384615384615385,7,,0.761937029366232,0.8064516129032258,0.75,0.7211981566820276,0.75,0.5714285714285714,0.6486486486486486,0.3580908755200781
8,8,0.375,52,0.40384615384615385,8,,0.6836346116495049,0.7388632872503842,0.75,0.7365591397849462,0.7,0.6666666666666666,0.6829268292682926,0.27978845780335104
8,8,0.375,52,0.40384615384615385,9,,0.6275818456233204,0.6804915514592934,0.6153846153846154,0.6620583717357911,0.5135135135135135,0.9047619047619048,0.6551724137931034,0.22373569177716657
