num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,25,0.48,0,,0.8252085390243286,0.8205128205128205,0.72,0.717948717948718,0.7272727272727273,0.6666666666666666,0.6956521739130435,0.3452085390243286
8,8,0.5,25,0.48,1,,0.7885818974054268,0.7692307692307693,0.76,0.7596153846153846,0.75,0.75,0.75,0.30858189740542685
8,8,0.5,25,0.48,2,,0.8342146350618218,0.8269230769230769,0.8,0.8012820512820513,0.7692307692307693,0.8333333333333334,0.8,0.3542146350618218
8,8,0.5,25,0.48,3,,0.7740436578671873,0.7564102564102564,0.68,0.6762820512820513,0.7,0.5833333333333334,0.6363636363636365,0.29404365786718734
8,8,0.5,25,0.48,4,,0.7493037256624214,0.717948717948718,0.68,0.6762820512820513,0.7,0.5833333333333334,0.6363636363636365,0.26930372566242144
8,8,0.5,25,0.48,5,,0.7778273809523809,0.8205128205128205,0.72,0.7115384615384616,0.8571428571428571,0.5,0.631578947368421,0.2978273809523809
8,8,0.5,25,0.48,6,,0.7473228525860105,0.6858974358974359,0.52,0.532051282051282,0.5,0.8333333333333334,0.625,0.2673228525860105
8,8,0.5,25,0.48,7,,0.7374744468494469,0.7884615384615384,0.72,0.7243589743589745,0.6666666666666666,0.8333333333333334,0.7407407407407408,0.25747444684944687
8,8,0.5,25,0.48,8,,0.7845940894853939,0.75,0.72,0.717948717948718,0.7272727272727273,0.6666666666666666,0.6956521739130435,0.3045940894853939
8,8,0.5,25,0.48,9,,0.8181320993820994,0.7756410256410257,0.64,0.6442307692307692,0.6,0.75,0.6666666666666665,0.3381320993820994
