num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,17,0.47058823529411764,0,,0.42118055555555556,0.3888888888888889,0.4117647058823529,0.4027777777777778,0.3333333333333333,0.25,0.28571428571428575,-0.04940767973856208
8,8,0.5,17,0.47058823529411764,1,,0.4133658008658008,0.3611111111111111,0.29411764705882354,0.29166666666666663,0.25,0.25,0.25,-0.057222434428316815
8,8,0.5,17,0.47058823529411764,2,,0.5489750445632798,0.48611111111111116,0.47058823529411764,0.4861111111111111,0.46153846153846156,0.75,0.5714285714285714,0.0783868092691622
8,8,0.5,17,0.47058823529411764,3,,0.6967023172905527,0.6666666666666667,0.6470588235294118,0.6388888888888888,0.6666666666666666,0.5,0.5714285714285715,0.226114081996435
8,8,0.5,17,0.47058823529411764,4,,0.43930468020541547,0.38888888888888884,0.4117647058823529,0.3958333333333333,0.25,0.125,0.16666666666666666,-0.031283555088702175
8,8,0.5,17,0.47058823529411764,5,,0.4748737373737374,0.4652777777777778,0.47058823529411764,0.4652777777777778,0.42857142857142855,0.375,0.39999999999999997,0.004285502079619752
8,8,0.5,17,0.47058823529411764,6,,0.442876108776844,0.3819444444444444,0.4117647058823529,0.3958333333333333,0.25,0.125,0.16666666666666666,-0.027712126517273616
8,8,0.5,17,0.47058823529411764,7,,0.5047560690943044,0.5347222222222222,0.5882352941176471,0.5972222222222222,0.5454545454545454,0.75,0.631578947368421,0.03416783380018673
8,8,0.5,17,0.47058823529411764,8,,0.40079249794323324,0.2916666666666667,0.29411764705882354,0.3125,0.35714285714285715,0.625,0.45454545454545453,-0.0697957373508844
8,8,0.5,17,0.47058823529411764,9,,0.5321866246498599,0.513888888888889,0.4117647058823529,0.4236111111111111,0.4166666666666667,0.625,0.5,0.061598389355742245
