num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.625,9,0.5555555555555556,0,,0.5944444444444444,0.44999999999999996,0.6666666666666666,0.675,0.75,0.6,0.6666666666666665,0.03888888888888886
8,8,0.625,9,0.5555555555555556,1,,0.5392857142857144,0.4,0.5555555555555556,0.5,0.5555555555555556,1.0,0.7142857142857143,-0.016269841269841212
8,8,0.625,9,0.5555555555555556,2,,0.6544444444444445,0.6000000000000001,0.6666666666666666,0.65,0.6666666666666666,0.8,0.7272727272727272,0.09888888888888892
8,8,0.625,9,0.5555555555555556,3,,0.6595238095238095,0.65,0.6666666666666666,0.675,0.75,0.6,0.6666666666666665,0.10396825396825393
8,8,0.625,9,0.5555555555555556,4,,0.6226190476190476,0.55,0.4444444444444444,0.425,0.5,0.6,0.5454545454545454,0.06706349206349205
8,8,0.625,9,0.5555555555555556,5,,0.7611111111111111,0.5499999999999999,0.5555555555555556,0.55,0.6,0.6,0.6,0.2055555555555555
8,8,0.625,9,0.5555555555555556,6,,0.5783333333333333,0.5,0.5555555555555556,0.5,0.5555555555555556,1.0,0.7142857142857143,0.022777777777777675
8,8,0.625,9,0.5555555555555556,7,,0.6087301587301588,0.5,0.4444444444444444,0.4,0.5,0.8,0.6153846153846154,0.05317460317460321
8,8,0.625,9,0.5555555555555556,8,,0.5392857142857144,0.4,0.6666666666666666,0.625,0.625,1.0,0.7692307692307693,-0.016269841269841212
8,8,0.625,9,0.5555555555555556,9,,0.8711111111111112,0.7500000000000001,0.5555555555555556,0.5,0.5555555555555556,1.0,0.7142857142857143,0.3155555555555556
