num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,11,0.45454545454545453,0,,0.3792424242424242,0.23333333333333334,0.36363636363636365,0.35,0.25,0.2,0.22222222222222224,-0.07530303030303032
8,8,0.5,11,0.45454545454545453,1,,0.3899567099567099,0.26666666666666666,0.36363636363636365,0.35,0.25,0.2,0.22222222222222224,-0.06458874458874464
8,8,0.5,11,0.45454545454545453,2,,0.3812698412698412,0.26666666666666666,0.45454545454545453,0.48333333333333334,0.4444444444444444,0.8,0.5714285714285714,-0.07327561327561333
8,8,0.5,11,0.45454545454545453,3,,0.3542424242424242,0.13333333333333336,0.09090909090909091,0.1,0.14285714285714285,0.2,0.16666666666666666,-0.10030303030303034
8,8,0.5,11,0.45454545454545453,4,,0.37103174603174605,0.2333333333333333,0.36363636363636365,0.35,0.25,0.2,0.22222222222222224,-0.08351370851370848
8,8,0.5,11,0.45454545454545453,5,,0.3875757575757576,0.16666666666666669,0.2727272727272727,0.26666666666666666,0.2,0.2,0.20000000000000004,-0.06696969696969696
8,8,0.5,11,0.45454545454545453,6,,0.3792424242424242,0.23333333333333334,0.2727272727272727,0.2833333333333333,0.2857142857142857,0.4,0.3333333333333333,-0.07530303030303032
8,8,0.5,11,0.45454545454545453,7,,0.3947186147186147,0.2,0.18181818181818182,0.18333333333333335,0.16666666666666666,0.2,0.1818181818181818,-0.05982683982683984
8,8,0.5,11,0.45454545454545453,8,,0.4209090909090909,0.3666666666666667,0.45454545454545453,0.4666666666666667,0.42857142857142855,0.6,0.5,-0.03363636363636363
8,8,0.5,11,0.45454545454545453,9,,0.4321789321789321,0.33333333333333337,0.36363636363636365,0.35,0.25,0.2,0.22222222222222224,-0.022366522366522423
