num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,31,0.4838709677419355,0,,0.747395959160665,0.75,0.6774193548387096,0.68125,0.631578947368421,0.8,0.7058823529411765,0.26352499141872954
8,8,0.5,31,0.4838709677419355,1,,0.632889422999221,0.6,0.5806451612903226,0.58125,0.5625,0.6,0.5806451612903225,0.14901845525728552
8,8,0.5,31,0.4838709677419355,2,,0.6339133938099919,0.6124999999999999,0.5806451612903226,0.5833333333333333,0.5555555555555556,0.6666666666666666,0.606060606060606,0.1500424260680564
8,8,0.5,31,0.4838709677419355,3,,0.7891921639114621,0.7333333333333333,0.7096774193548387,0.70625,0.75,0.6,0.6666666666666665,0.3053211961695266
8,8,0.5,31,0.4838709677419355,4,,0.5957983073571308,0.55,0.6129032258064516,0.6145833333333333,0.5882352941176471,0.6666666666666666,0.625,0.1119273396151953
8,8,0.5,31,0.4838709677419355,5,,0.7811342689037789,0.7541666666666667,0.6451612903225806,0.6354166666666666,0.8333333333333334,0.3333333333333333,0.47619047619047616,0.2972633011618434
8,8,0.5,31,0.4838709677419355,6,,0.7106026176552492,0.6875,0.6774193548387096,0.6708333333333334,0.7777777777777778,0.4666666666666667,0.5833333333333334,0.22673164991331374
8,8,0.5,31,0.4838709677419355,7,,0.7347598697598696,0.675,0.6774193548387096,0.66875,0.8571428571428571,0.4,0.5454545454545455,0.2508889020179341
8,8,0.5,31,0.4838709677419355,8,,0.5310299880145082,0.5541666666666667,0.5161290322580645,0.5166666666666666,0.5,0.5333333333333333,0.5161290322580646,0.04715902027257268
8,8,0.5,31,0.4838709677419355,9,,0.6886453423120089,0.6833333333333333,0.6451612903225806,0.6375,0.75,0.4,0.5217391304347827,0.20477437457007341
