num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.375,3,0.3333333333333333,0,,0.5,0.5,0.6666666666666666,0.5,1.0,0.0,0.0,0.16666666666666669
8,8,0.375,3,0.3333333333333333,1,,0.5,0.5,0.6666666666666666,0.5,1.0,0.0,0.0,0.16666666666666669
8,8,0.375,3,0.3333333333333333,2,,0.5,0.5,0.6666666666666666,0.5,1.0,0.0,0.0,0.16666666666666669
8,8,0.375,3,0.3333333333333333,3,,0.3333333333333333,0.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0
8,8,0.375,3,0.3333333333333333,4,,0.5,0.5,0.6666666666666666,0.5,1.0,0.0,0.0,0.16666666666666669
8,8,0.375,3,0.3333333333333333,5,,1.0,1.0,0.3333333333333333,0.5,0.3333333333333333,1.0,0.5,0.6666666666666667
8,8,0.375,3,0.3333333333333333,6,,0.5,0.5,0.3333333333333333,0.5,0.3333333333333333,1.0,0.5,0.16666666666666669
8,8,0.375,3,0.3333333333333333,7,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666667
8,8,0.375,3,0.3333333333333333,8,,0.5,0.5,0.6666666666666666,0.75,0.5,1.0,0.6666666666666666,0.16666666666666669
8,8,0.375,3,0.3333333333333333,9,,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
