num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,40,0.5,0,,0.5466546944432493,0.46249999999999997,0.45,0.45,0.4583333333333333,0.55,0.5,0.04665469444324932
8,8,0.5,40,0.5,1,,0.6385347846334599,0.72,0.7,0.7,0.6818181818181818,0.75,0.7142857142857143,0.13853478463345992
8,8,0.5,40,0.5,2,,0.5360435335731388,0.4925,0.5,0.5,0.5,0.65,0.5652173913043479,0.03604353357313883
8,8,0.5,40,0.5,3,,0.5648012255485082,0.52,0.525,0.525,0.5714285714285714,0.2,0.29629629629629634,0.0648012255485082
8,8,0.5,40,0.5,4,,0.7831077010010077,0.715,0.7,0.7,0.7,0.7,0.7,0.2831077010010077
8,8,0.5,40,0.5,5,,0.7075151722231143,0.6549999999999999,0.6,0.6,0.6428571428571429,0.45,0.5294117647058824,0.20751517222311433
8,8,0.5,40,0.5,6,,0.5159184880292874,0.5275,0.475,0.475,0.47368421052631576,0.45,0.46153846153846156,0.015918488029287414
8,8,0.5,40,0.5,7,,0.5877367142551415,0.585,0.6,0.6,0.6428571428571429,0.45,0.5294117647058824,0.08773671425514151
8,8,0.5,40,0.5,8,,0.8051700067837825,0.7625000000000001,0.7,0.7,0.7857142857142857,0.55,0.6470588235294117,0.3051700067837825
8,8,0.5,40,0.5,9,,0.7651125300462778,0.76,0.675,0.675,0.7333333333333333,0.55,0.6285714285714286,0.2651125300462778
