num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,45,0.4888888888888889,0,,0.9160782526112732,0.8972332015810277,0.8222222222222222,0.8201581027667983,0.8888888888888888,0.7272727272727273,0.7999999999999999,0.4271893637223843
8,8,0.5,45,0.4888888888888889,1,,0.6970173705978179,0.7015810276679842,0.6444444444444445,0.6472332015810276,0.6071428571428571,0.7727272727272727,0.68,0.208128481708929
8,8,0.5,45,0.4888888888888889,2,,0.667790132416818,0.6482213438735179,0.6222222222222222,0.6245059288537549,0.5925925925925926,0.7272727272727273,0.6530612244897959,0.17890124352792908
8,8,0.5,45,0.4888888888888889,3,,0.7099980757634856,0.6837944664031621,0.5777777777777777,0.5760869565217391,0.5789473684210527,0.5,0.5365853658536586,0.22110918687459674
8,8,0.5,45,0.4888888888888889,4,,0.8435647616005761,0.8715415019762847,0.8,0.7994071146245059,0.8095238095238095,0.7727272727272727,0.7906976744186046,0.35467587271168727
8,8,0.5,45,0.4888888888888889,5,,0.8678756346493057,0.8478260869565218,0.7555555555555555,0.7529644268774703,0.8235294117647058,0.6363636363636364,0.717948717948718,0.37898674576041685
8,8,0.5,45,0.4888888888888889,6,,0.8403928199980353,0.7984189723320159,0.6888888888888889,0.6877470355731226,0.7,0.6363636363636364,0.6666666666666666,0.3515039311091464
8,8,0.5,45,0.4888888888888889,7,,0.9070502612112059,0.883399209486166,0.7777777777777778,0.7776679841897234,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.41816137232231704
8,8,0.5,45,0.4888888888888889,8,,0.7942804495873548,0.7588932806324111,0.6444444444444445,0.6492094861660079,0.59375,0.8636363636363636,0.7037037037037037,0.3053915606984659
8,8,0.5,45,0.4888888888888889,9,,0.759087905044525,0.7292490118577075,0.6666666666666666,0.6679841897233202,0.64,0.7272727272727273,0.6808510638297872,0.2701990161556361
