num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.75,12,0.6666666666666666,0,,0.5707656926406927,0.25,0.5,0.4375,0.625,0.625,0.625,-0.09590097402597397
8,8,0.75,12,0.6666666666666666,1,,0.7862959956709956,0.53125,0.6666666666666666,0.5625,0.7,0.875,0.7777777777777777,0.11962932900432899
8,8,0.75,12,0.6666666666666666,2,,0.6667478354978355,0.4375,0.5,0.4375,0.625,0.625,0.625,8.116883116882079e-05
8,8,0.75,12,0.6666666666666666,3,,0.650879329004329,0.4375,0.5,0.4375,0.625,0.625,0.625,-0.01578733766233764
8,8,0.75,12,0.6666666666666666,4,,0.6487959956709957,0.34375,0.6666666666666666,0.5625,0.7,0.875,0.7777777777777777,-0.017870670995670968
8,8,0.75,12,0.6666666666666666,5,,0.7826704545454546,0.5,0.5833333333333334,0.4375,0.6363636363636364,0.875,0.7368421052631579,0.11600378787878796
8,8,0.75,12,0.6666666666666666,6,,0.6808351370851371,0.34375,0.4166666666666667,0.375,0.5714285714285714,0.5,0.5333333333333333,0.014168470418470469
8,8,0.75,12,0.6666666666666666,7,,0.713771645021645,0.5625,0.6666666666666666,0.625,0.75,0.75,0.75,0.0471049783549784
8,8,0.75,12,0.6666666666666666,8,,0.7010281385281386,0.5625,0.75,0.625,0.7272727272727273,1.0,0.8421052631578948,0.03436147186147198
8,8,0.75,12,0.6666666666666666,9,,0.7510732323232323,0.4375,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,0.08440656565656568
