num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.75,10,0.8,0,,0.875545634920635,0.625,0.8,0.5,0.8,1.0,0.888888888888889,0.07554563492063493
8,8,0.75,10,0.8,1,,0.8956845238095239,0.625,0.7,0.4375,0.7777777777777778,0.875,0.823529411764706,0.09568452380952386
8,8,0.75,10,0.8,2,,0.883531746031746,0.5625,0.7,0.625,0.8571428571428571,0.75,0.7999999999999999,0.08353174603174596
8,8,0.75,10,0.8,3,,0.8552579365079366,0.4375,0.6,0.375,0.75,0.75,0.75,0.055257936507936534
8,8,0.75,10,0.8,4,,0.8951388888888889,0.5625,0.6,0.5625,0.8333333333333334,0.625,0.7142857142857143,0.09513888888888888
8,8,0.75,10,0.8,5,,0.8956845238095239,0.625,0.8,0.6875,0.875,0.875,0.875,0.09568452380952386
8,8,0.75,10,0.8,6,,0.8106150793650794,0.4375,0.6,0.375,0.75,0.75,0.75,0.010615079365079327
8,8,0.75,10,0.8,7,,0.8227678571428572,0.5,0.7,0.4375,0.7777777777777778,0.875,0.823529411764706,0.022767857142857117
8,8,0.75,10,0.8,8,,0.9526289682539683,0.8125,0.8,0.6875,0.875,0.875,0.875,0.1526289682539682
8,8,0.75,10,0.8,9,,0.9159722222222222,0.625,0.7,0.4375,0.7777777777777778,0.875,0.823529411764706,0.11597222222222214
