num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,49,0.4897959183673469,0,,0.47812938438424435,0.5116666666666667,0.5510204081632653,0.5558333333333333,0.5277777777777778,0.7916666666666666,0.6333333333333333,-0.011666533983102578
8,8,0.5,49,0.4897959183673469,1,,0.3936852102048518,0.3183333333333333,0.3469387755102041,0.3425,0.21428571428571427,0.125,0.15789473684210525,-0.09611070816249512
8,8,0.5,49,0.4897959183673469,2,,0.4346972539958233,0.35083333333333333,0.4489795918367347,0.44666666666666666,0.42105263157894735,0.3333333333333333,0.372093023255814,-0.05509866437152361
8,8,0.5,49,0.4897959183673469,3,,0.557284775279646,0.6025,0.6122448979591837,0.6166666666666667,0.5714285714285714,0.8333333333333334,0.6779661016949152,0.06748885691229911
8,8,0.5,49,0.4897959183673469,4,,0.4641042657581614,0.42,0.5102040816326531,0.5066666666666667,0.5,0.3333333333333333,0.4,-0.025691652609185545
8,8,0.5,49,0.4897959183673469,5,,0.38739130747275374,0.29833333333333334,0.3469387755102041,0.35,0.375,0.5,0.42857142857142855,-0.10240461089459318
8,8,0.5,49,0.4897959183673469,6,,0.479934807280705,0.51,0.5306122448979592,0.5325,0.5172413793103449,0.625,0.5660377358490567,-0.00986111108664195
8,8,0.5,49,0.4897959183673469,7,,0.41739242784308084,0.3816666666666667,0.42857142857142855,0.4308333333333333,0.43333333333333335,0.5416666666666666,0.4814814814814815,-0.07240349052426609
8,8,0.5,49,0.4897959183673469,8,,0.5727205701206555,0.595,0.5510204081632653,0.5549999999999999,0.5294117647058824,0.75,0.6206896551724139,0.08292465175330854
8,8,0.5,49,0.4897959183673469,9,,0.5501714723303976,0.4966666666666667,0.4489795918367347,0.45166666666666666,0.45161290322580644,0.5833333333333334,0.509090909090909,0.06037555396305072
