num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,18,0.5,0,,0.9555555555555557,0.9259259259259259,0.7777777777777778,0.7777777777777777,0.7272727272727273,0.8888888888888888,0.7999999999999999,0.4555555555555557
8,8,0.5,18,0.5,1,,0.8012496762496764,0.7901234567901234,0.7777777777777778,0.7777777777777777,0.7272727272727273,0.8888888888888888,0.7999999999999999,0.30124967624967636
8,8,0.5,18,0.5,2,,0.8370863160078847,0.8271604938271604,0.7777777777777778,0.7777777777777777,0.7272727272727273,0.8888888888888888,0.7999999999999999,0.33708631600788475
8,8,0.5,18,0.5,3,,0.9002525252525253,0.8395061728395062,0.8333333333333334,0.8333333333333333,1.0,0.6666666666666666,0.8,0.4002525252525253
8,8,0.5,18,0.5,4,,0.8538800705467373,0.8395061728395061,0.7222222222222222,0.7222222222222222,0.6428571428571429,1.0,0.782608695652174,0.3538800705467373
8,8,0.5,18,0.5,5,,0.9051066217732886,0.9012345679012346,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.4051066217732886
8,8,0.5,18,0.5,6,,0.7967472342472344,0.7654320987654321,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.8888888888888888,0.761904761904762,0.29674723424723437
8,8,0.5,18,0.5,7,,0.9479717813051147,0.9259259259259258,0.8333333333333334,0.8333333333333333,1.0,0.6666666666666666,0.8,0.4479717813051147
8,8,0.5,18,0.5,8,,0.8949445616112284,0.8765432098765432,0.7222222222222222,0.7222222222222222,0.7,0.7777777777777778,0.7368421052631577,0.3949445616112284
8,8,0.5,18,0.5,9,,0.8805214846881515,0.8395061728395061,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.8888888888888888,0.761904761904762,0.3805214846881515
