num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.375,11,0.45454545454545453,0,,0.4305555555555556,0.3333333333333333,0.45454545454545453,0.48333333333333334,0.4444444444444444,0.8,0.5714285714285714,-0.02398989898989895
8,8,0.375,11,0.45454545454545453,1,,0.49884559884559876,0.43333333333333335,0.45454545454545453,0.45,0.4,0.4,0.4000000000000001,0.04430014430014423
8,8,0.375,11,0.45454545454545453,2,,0.4157142857142857,0.3666666666666667,0.45454545454545453,0.45,0.4,0.4,0.4000000000000001,-0.03883116883116883
8,8,0.375,11,0.45454545454545453,3,,0.37103174603174605,0.2333333333333333,0.2727272727272727,0.2833333333333333,0.2857142857142857,0.4,0.3333333333333333,-0.08351370851370848
8,8,0.375,11,0.45454545454545453,4,,0.5587301587301587,0.6000000000000001,0.6363636363636364,0.6166666666666667,0.6666666666666666,0.4,0.5,0.10418470418470421
8,8,0.375,11,0.45454545454545453,5,,0.5,0.5,0.45454545454545453,0.4166666666666667,0.0,0.0,0.0,0.04545454545454547
8,8,0.375,11,0.45454545454545453,6,,0.5009523809523809,0.5333333333333333,0.36363636363636365,0.3333333333333333,0.0,0.0,0.0,0.046406926406926396
8,8,0.375,11,0.45454545454545453,7,,0.4432900432900433,0.3666666666666667,0.36363636363636365,0.3666666666666667,0.3333333333333333,0.4,0.3636363636363636,-0.01125541125541124
8,8,0.375,11,0.45454545454545453,8,,0.5533333333333332,0.5666666666666667,0.5454545454545454,0.55,0.5,0.6,0.5454545454545454,0.0987878787878787
8,8,0.375,11,0.45454545454545453,9,,0.4351948051948052,0.4,0.45454545454545453,0.45,0.4,0.4,0.4000000000000001,-0.01935064935064934
