num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,6,0.5,0,,0.5333333333333333,0.4444444444444445,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.033333333333333326
8,8,0.5,6,0.5,1,,0.7,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.19999999999999996
8,8,0.5,6,0.5,2,,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6,1.0,0.7499999999999999,0.5
8,8,0.5,6,0.5,3,,0.4444444444444445,0.22222222222222224,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,-0.055555555555555525
8,8,0.5,6,0.5,4,,0.5333333333333333,0.4444444444444445,0.5,0.5,0.5,0.3333333333333333,0.4,0.033333333333333326
8,8,0.5,6,0.5,5,,0.7,0.5555555555555556,0.5,0.5,0.5,1.0,0.6666666666666666,0.19999999999999996
8,8,0.5,6,0.5,6,,0.7,0.5555555555555556,0.5,0.5,0.5,0.6666666666666666,0.5714285714285715,0.19999999999999996
8,8,0.5,6,0.5,7,,0.5333333333333333,0.4444444444444445,0.5,0.5,0.5,0.6666666666666666,0.5714285714285715,0.033333333333333326
8,8,0.5,6,0.5,8,,0.41111111111111115,0.11111111111111112,0.5,0.5,0.5,1.0,0.6666666666666666,-0.08888888888888885
8,8,0.5,6,0.5,9,,0.7555555555555555,0.6666666666666667,0.6666666666666666,0.6666666666666666,0.6,1.0,0.7499999999999999,0.25555555555555554
