num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,76,0.5263157894736842,0,,0.8680080125595084,0.8333333333333334,0.75,0.7513888888888889,0.7837837837837838,0.725,0.7532467532467533,0.34169222308582425
8,8,0.5,76,0.5263157894736842,1,,0.7944515782645114,0.7520833333333334,0.6710526315789473,0.6791666666666667,0.7777777777777778,0.525,0.6268656716417911,0.2681357887908272
8,8,0.5,76,0.5263157894736842,2,,0.6786060582687377,0.7413194444444444,0.7236842105263158,0.711111111111111,0.6666666666666666,0.95,0.7835051546391752,0.15229026879505347
8,8,0.5,76,0.5263157894736842,3,,0.8391126740502752,0.7805555555555557,0.6842105263157895,0.6791666666666667,0.6739130434782609,0.775,0.7209302325581396,0.31279688457659105
8,8,0.5,76,0.5263157894736842,4,,0.8062669595775395,0.7940972222222222,0.7236842105263158,0.7194444444444444,0.7111111111111111,0.8,0.7529411764705882,0.2799511701038553
8,8,0.5,76,0.5263157894736842,5,,0.7892939260367791,0.7444444444444445,0.6447368421052632,0.6458333333333333,0.6756756756756757,0.625,0.6493506493506493,0.2629781365630949
8,8,0.5,76,0.5263157894736842,6,,0.8494903258026281,0.8253472222222222,0.7631578947368421,0.7666666666666666,0.8235294117647058,0.7,0.7567567567567567,0.3231745363289439
8,8,0.5,76,0.5263157894736842,7,,0.7812906301264757,0.7819444444444444,0.6973684210526315,0.7027777777777777,0.7741935483870968,0.6,0.676056338028169,0.2549748406527915
8,8,0.5,76,0.5263157894736842,8,,0.7989814786026159,0.8388888888888889,0.6973684210526315,0.6805555555555556,0.6349206349206349,1.0,0.7766990291262136,0.27266568912893174
8,8,0.5,76,0.5263157894736842,9,,0.8286045546210788,0.8104166666666667,0.7236842105263158,0.7222222222222222,0.7317073170731707,0.75,0.7407407407407408,0.30228876514739467
