num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,38,0.5,0,,0.8548118378552629,0.8587257617728532,0.7368421052631579,0.736842105263158,0.8461538461538461,0.5789473684210527,0.6875,0.35481183785526293
8,8,0.5,38,0.5,1,,0.8289263609534985,0.8642659279778394,0.868421052631579,0.868421052631579,0.7916666666666666,1.0,0.8837209302325582,0.3289263609534985
8,8,0.5,38,0.5,2,,0.8162009421606942,0.8199445983379501,0.7631578947368421,0.763157894736842,0.7272727272727273,0.8421052631578947,0.7804878048780488,0.31620094216069417
8,8,0.5,38,0.5,3,,0.7674103944261432,0.7645429362880886,0.7368421052631579,0.736842105263158,0.7142857142857143,0.7894736842105263,0.7500000000000001,0.2674103944261432
8,8,0.5,38,0.5,4,,0.7047043803190323,0.7313019390581716,0.6578947368421053,0.6578947368421052,0.6,0.9473684210526315,0.7346938775510204,0.20470438031903226
8,8,0.5,38,0.5,5,,0.8831653621800342,0.8781163434903047,0.7631578947368421,0.763157894736842,0.8571428571428571,0.631578947368421,0.7272727272727273,0.38316536218003416
8,8,0.5,38,0.5,6,,0.8535141759341189,0.8254847645429363,0.7105263157894737,0.7105263157894737,0.6666666666666666,0.8421052631578947,0.744186046511628,0.35351417593411893
8,8,0.5,38,0.5,7,,0.7257663674404804,0.7063711911357341,0.5263157894736842,0.5263157894736842,0.5714285714285714,0.21052631578947367,0.3076923076923077,0.2257663674404804
8,8,0.5,38,0.5,8,,0.8388785038339672,0.8282548476454293,0.8157894736842105,0.8157894736842105,0.7727272727272727,0.8947368421052632,0.8292682926829269,0.3388785038339672
8,8,0.5,38,0.5,9,,0.8523669393826883,0.8587257617728532,0.7894736842105263,0.7894736842105263,0.7391304347826086,0.8947368421052632,0.8095238095238095,0.35236693938268826
