num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.75,15,0.6666666666666666,0,,0.8744444444444445,0.72,0.7333333333333333,0.7,0.8,0.8,0.8000000000000002,0.20777777777777784
8,8,0.75,15,0.6666666666666666,1,,0.8404365079365078,0.8,0.7333333333333333,0.6,0.7142857142857143,1.0,0.8333333333333333,0.17376984126984119
8,8,0.75,15,0.6666666666666666,2,,0.8038170163170163,0.62,0.7333333333333333,0.6,0.7142857142857143,1.0,0.8333333333333333,0.13715034965034967
8,8,0.75,15,0.6666666666666666,3,,0.85005328005328,0.66,0.6,0.5,0.6666666666666666,0.8,0.7272727272727272,0.18338661338661333
8,8,0.75,15,0.6666666666666666,4,,0.8117748917748917,0.5800000000000001,0.6,0.55,0.7,0.7,0.7,0.14510822510822508
8,8,0.75,15,0.6666666666666666,5,,0.8224891774891775,0.6200000000000001,0.5333333333333333,0.5,0.6666666666666666,0.6,0.631578947368421,0.15582251082251086
8,8,0.75,15,0.6666666666666666,6,,0.7583866133866133,0.54,0.6,0.55,0.7,0.7,0.7,0.09171994671994665
8,8,0.75,15,0.6666666666666666,7,,0.8233658008658008,0.76,0.8,0.7,0.7692307692307693,1.0,0.8695652173913044,0.15669913419913417
8,8,0.75,15,0.6666666666666666,8,,0.7134415584415583,0.5000000000000001,0.5333333333333333,0.4,0.6153846153846154,0.8,0.6956521739130435,0.04677489177489169
8,8,0.75,15,0.6666666666666666,9,,0.8155844155844155,0.64,0.6666666666666666,0.6000000000000001,0.7272727272727273,0.8,0.761904761904762,0.1489177489177489
