num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,42,0.5,0,,0.7682505934526973,0.746031746031746,0.6666666666666666,0.6666666666666666,0.7058823529411765,0.5714285714285714,0.6315789473684211,0.2682505934526973
8,8,0.5,42,0.5,1,,0.5664104391392752,0.5215419501133787,0.5714285714285714,0.5714285714285714,0.5652173913043478,0.6190476190476191,0.5909090909090909,0.06641043913927525
8,8,0.5,42,0.5,2,,0.802961036099509,0.7482993197278912,0.7142857142857143,0.7142857142857142,0.7368421052631579,0.6666666666666666,0.7,0.302961036099509
8,8,0.5,42,0.5,3,,0.7674397908742963,0.7437641723356009,0.6666666666666666,0.6666666666666666,0.7058823529411765,0.5714285714285714,0.6315789473684211,0.26743979087429626
8,8,0.5,42,0.5,4,,0.7299898579562321,0.6485260770975056,0.5714285714285714,0.5714285714285714,0.5652173913043478,0.6190476190476191,0.5909090909090909,0.22998985795623206
8,8,0.5,42,0.5,5,,0.686020512924004,0.6349206349206349,0.6190476190476191,0.6190476190476191,0.7777777777777778,0.3333333333333333,0.4666666666666666,0.186020512924004
8,8,0.5,42,0.5,6,,0.5583876322546273,0.546485260770975,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.058387632254627286
8,8,0.5,42,0.5,7,,0.5325143836008855,0.5170068027210883,0.47619047619047616,0.47619047619047616,0.46153846153846156,0.2857142857142857,0.35294117647058826,0.032514383600885544
8,8,0.5,42,0.5,8,,0.7634170746740776,0.7074829931972789,0.6904761904761905,0.6904761904761905,0.7222222222222222,0.6190476190476191,0.6666666666666666,0.2634170746740776
8,8,0.5,42,0.5,9,,0.7407070698222307,0.7006802721088435,0.6190476190476191,0.6190476190476191,0.6,0.7142857142857143,0.6521739130434783,0.24070706982223067
