num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,32,0.5,0,,0.6312181285349389,0.55859375,0.53125,0.53125,0.5185185185185185,0.875,0.6511627906976744,0.13121812853493886
8,8,0.5,32,0.5,1,,0.5316011303511303,0.5234375,0.5,0.5,0.5,0.25,0.3333333333333333,0.031601130351130324
8,8,0.5,32,0.5,2,,0.6636039685081534,0.6875,0.65625,0.65625,0.6470588235294118,0.6875,0.6666666666666667,0.1636039685081534
8,8,0.5,32,0.5,3,,0.6288088431641654,0.65625,0.625,0.625,0.5909090909090909,0.8125,0.6842105263157896,0.1288088431641654
8,8,0.5,32,0.5,4,,0.7617614296776196,0.74609375,0.65625,0.65625,0.631578947368421,0.75,0.6857142857142857,0.2617614296776196
8,8,0.5,32,0.5,5,,0.7006218847895049,0.80078125,0.625,0.625,0.7,0.4375,0.5384615384615384,0.20062188478950493
8,8,0.5,32,0.5,6,,0.6836819366965802,0.71484375,0.65625,0.65625,0.7777777777777778,0.4375,0.56,0.18368193669658017
8,8,0.5,32,0.5,7,,0.6987970171455078,0.74609375,0.6875,0.6875,0.75,0.5625,0.6428571428571429,0.1987970171455078
8,8,0.5,32,0.5,8,,0.502335620784078,0.44921875,0.46875,0.46875,0.46153846153846156,0.375,0.41379310344827586,0.0023356207840780074
8,8,0.5,32,0.5,9,,0.7045627082683595,0.74609375,0.6875,0.6875,0.6875,0.6875,0.6875,0.20456270826835954
