num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,9,0.4444444444444444,0,,0.7182539682539683,0.55,0.6666666666666666,0.65,0.6666666666666666,0.5,0.5714285714285715,0.27380952380952384
8,8,0.5,9,0.4444444444444444,1,,0.3381944444444444,0.09999999999999998,0.3333333333333333,0.35,0.3333333333333333,0.5,0.4,-0.10625000000000001
8,8,0.5,9,0.4444444444444444,2,,0.5428571428571429,0.6,0.6666666666666666,0.7,0.5714285714285714,1.0,0.7272727272727273,0.09841269841269851
8,8,0.5,9,0.4444444444444444,3,,0.6220238095238095,0.7,0.7777777777777778,0.775,0.75,0.75,0.75,0.17757936507936511
8,8,0.5,9,0.4444444444444444,4,,0.40128968253968256,0.2,0.2222222222222222,0.225,0.2,0.25,0.22222222222222224,-0.04315476190476186
8,8,0.5,9,0.4444444444444444,5,,0.4154761904761905,0.35,0.4444444444444444,0.45,0.4,0.5,0.4444444444444445,-0.02896825396825392
8,8,0.5,9,0.4444444444444444,6,,0.4571428571428572,0.39999999999999997,0.5555555555555556,0.6,0.5,1.0,0.6666666666666666,0.012698412698412764
8,8,0.5,9,0.4444444444444444,7,,0.42658730158730157,0.35,0.3333333333333333,0.375,0.375,0.75,0.5,-0.01785714285714285
8,8,0.5,9,0.4444444444444444,8,,0.32628968253968255,0.04999999999999999,0.1111111111111111,0.125,0.16666666666666666,0.25,0.2,-0.11815476190476187
8,8,0.5,9,0.4444444444444444,9,,0.5821428571428572,0.44999999999999996,0.3333333333333333,0.325,0.25,0.25,0.25,0.13769841269841276
