num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,9,0.4444444444444444,0,,0.8541666666666666,0.85,0.6666666666666666,0.7,0.5714285714285714,1.0,0.7272727272727273,0.4097222222222222
8,8,0.5,9,0.4444444444444444,1,,0.9,0.9,0.8888888888888888,0.9,0.8,1.0,0.888888888888889,0.4555555555555556
8,8,0.5,9,0.4444444444444444,2,,0.5833333333333333,0.25,0.4444444444444444,0.425,0.3333333333333333,0.25,0.28571428571428575,0.13888888888888884
8,8,0.5,9,0.4444444444444444,3,,0.875,0.8,0.4444444444444444,0.475,0.42857142857142855,0.75,0.5454545454545454,0.4305555555555556
8,8,0.5,9,0.4444444444444444,4,,0.8928571428571428,0.8500000000000001,0.5555555555555556,0.5,1.0,0.0,0.0,0.4484126984126984
8,8,0.5,9,0.4444444444444444,5,,0.9,0.9,0.4444444444444444,0.5,0.4444444444444444,1.0,0.6153846153846153,0.4555555555555556
8,8,0.5,9,0.4444444444444444,6,,0.95,0.9500000000000001,0.8888888888888888,0.875,1.0,0.75,0.8571428571428571,0.5055555555555555
8,8,0.5,9,0.4444444444444444,7,,0.9166666666666666,0.9,0.6666666666666666,0.7,0.5714285714285714,1.0,0.7272727272727273,0.4722222222222222
8,8,0.5,9,0.4444444444444444,8,,0.8166666666666667,0.8,0.6666666666666666,0.7,0.5714285714285714,1.0,0.7272727272727273,0.37222222222222223
8,8,0.5,9,0.4444444444444444,9,,1.0,1.0,0.7777777777777778,0.8,0.6666666666666666,1.0,0.8,0.5555555555555556
