num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.75,24,0.8333333333333334,0,,0.8769291076140922,0.6312500000000001,0.6666666666666666,0.7,0.9285714285714286,0.65,0.7647058823529412,0.04359577428075878
8,8,0.875,24,0.7916666666666666,1,,0.858692082137984,0.6000000000000001,0.75,0.5473684210526316,0.8095238095238095,0.8947368421052632,0.8500000000000001,0.06702541547131735
8,8,0.75,24,0.8333333333333334,2,,0.8922606356902697,0.625,0.625,0.675,0.9230769230769231,0.6,0.7272727272727274,0.05892730235693633
8,8,0.75,24,0.8333333333333334,3,,0.9176698115677118,0.63125,0.6666666666666666,0.5,0.8333333333333334,0.75,0.7894736842105262,0.0843364782343784
8,8,0.75,24,0.8333333333333334,4,,0.9131223369834724,0.625,0.7083333333333334,0.525,0.8421052631578947,0.8,0.8205128205128205,0.07978900365013908
8,8,0.875,24,0.7916666666666666,5,,0.8603275351870827,0.6473684210526316,0.7083333333333334,0.5210526315789473,0.8,0.8421052631578947,0.8205128205128205,0.06866086852041609
8,8,0.75,24,0.8333333333333334,6,,0.9110902024513381,0.6125,0.6666666666666666,0.5,0.8333333333333334,0.75,0.7894736842105262,0.07775686911800472
8,8,0.875,24,0.7916666666666666,7,,0.8976067147506774,0.6631578947368422,0.7083333333333334,0.5947368421052632,0.8333333333333334,0.7894736842105263,0.8108108108108109,0.10594004808401081
8,8,0.875,24,0.7916666666666666,8,,0.9227527021889086,0.7157894736842105,0.75,0.5473684210526316,0.8095238095238095,0.8947368421052632,0.8500000000000001,0.13108603552224196
8,8,0.75,24,0.8333333333333334,9,,0.7341190959882911,0.15,0.75,0.45,0.8181818181818182,0.9,0.8571428571428572,-0.09921423734504231
