num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,24,0.5,0,,0.7358681565489346,0.6597222222222222,0.625,0.625,0.6,0.75,0.6666666666666665,0.23586815654893456
8,8,0.5,24,0.5,1,,0.7130438944583681,0.6666666666666667,0.5833333333333334,0.5833333333333333,0.6,0.5,0.5454545454545454,0.21304389445836813
8,8,0.5,24,0.5,2,,0.6254082593962624,0.5902777777777778,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.8333333333333334,0.6666666666666667,0.12540825939626243
8,8,0.5,24,0.5,3,,0.7518141945773525,0.6527777777777778,0.5416666666666666,0.5416666666666666,0.5333333333333333,0.6666666666666666,0.5925925925925926,0.25181419457735255
8,8,0.5,24,0.5,4,,0.5498488031576266,0.5069444444444444,0.5,0.5,0.5,0.4166666666666667,0.45454545454545453,0.04984880315762663
8,8,0.5,24,0.5,5,,0.6575364407407751,0.5763888888888888,0.5,0.5,0.5,0.75,0.6,0.1575364407407751
8,8,0.5,24,0.5,6,,0.7639863547758285,0.7013888888888888,0.6666666666666666,0.6666666666666667,0.6428571428571429,0.75,0.6923076923076924,0.26398635477582855
8,8,0.5,24,0.5,7,,0.812985965559495,0.7708333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.312985965559495
8,8,0.5,24,0.5,8,,0.8587076118326118,0.8333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.5,0.3587076118326118
8,8,0.5,24,0.5,9,,0.7764414098972923,0.7430555555555556,0.625,0.625,0.6153846153846154,0.6666666666666666,0.64,0.27644140989729227
