num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.125,22,0.09090909090909091,0,,0.12406015037593984,0.42500000000000004,0.8181818181818182,0.45,0.0,0.0,0.0,0.03315105946684893
8,8,0.125,22,0.09090909090909091,1,,0.5769230769230769,0.725,0.8636363636363636,0.7,0.3333333333333333,0.5,0.4,0.48601398601398593
8,8,0.125,22,0.09090909090909091,2,,0.125,0.47500000000000003,0.9090909090909091,0.5,1.0,0.0,0.0,0.03409090909090909
8,8,0.125,22,0.09090909090909091,3,,0.625,0.85,0.8181818181818182,0.675,0.25,0.5,0.3333333333333333,0.5340909090909091
8,8,0.125,22,0.09090909090909091,4,,0.6666666666666666,0.9,0.8636363636363636,0.7,0.3333333333333333,0.5,0.4,0.5757575757575757
8,8,0.125,22,0.09090909090909091,5,,0.34090909090909094,0.75,0.8181818181818182,0.675,0.25,0.5,0.3333333333333333,0.25
8,8,0.125,22,0.09090909090909091,6,,0.39285714285714285,0.85,0.8181818181818182,0.675,0.25,0.5,0.3333333333333333,0.30194805194805197
8,8,0.125,22,0.09090909090909091,7,,0.10263157894736842,0.35,0.9090909090909091,0.5,1.0,0.0,0.0,0.01172248803827751
8,8,0.125,22,0.09090909090909091,8,,0.2361111111111111,0.75,0.8181818181818182,0.45,0.0,0.0,0.0,0.1452020202020202
8,8,0.125,22,0.09090909090909091,9,,0.625,0.85,0.8636363636363636,0.7,0.3333333333333333,0.5,0.4,0.5340909090909091
