num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.75,16,0.8125,0,,0.9522349445426366,0.7948717948717949,0.6875,0.5512820512820513,0.8333333333333334,0.7692307692307693,0.8,0.13973494454263657
8,8,0.75,16,0.8125,1,,0.9102630275707199,0.6923076923076923,0.75,0.717948717948718,0.9090909090909091,0.7692307692307693,0.8333333333333333,0.09776302757071986
8,8,0.75,16,0.8125,2,,0.9156870906870906,0.717948717948718,0.75,0.5897435897435898,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.10318709068709064
8,8,0.75,16,0.8125,3,,0.9627535925612848,0.8205128205128205,0.75,0.46153846153846156,0.8,0.9230769230769231,0.8571428571428571,0.1502535925612848
8,8,0.75,16,0.8125,4,,0.9436879359956283,0.7692307692307692,0.6875,0.5512820512820513,0.8333333333333334,0.7692307692307693,0.8,0.13118793599562828
8,8,0.75,16,0.8125,5,,0.9540997464074388,0.7948717948717949,0.6875,0.5512820512820513,0.8333333333333334,0.7692307692307693,0.8,0.14159974640743878
8,8,0.75,16,0.8125,6,,0.7417182176797561,0.20512820512820518,0.5625,0.34615384615384615,0.75,0.6923076923076923,0.7199999999999999,-0.0707817823202439
8,8,0.75,16,0.8125,7,,0.966256499910346,0.8461538461538463,0.6875,0.8076923076923077,1.0,0.6153846153846154,0.761904761904762,0.153756499910346
8,8,0.75,16,0.8125,8,,0.6544471554086938,0.0,0.625,0.38461538461538464,0.7692307692307693,0.7692307692307693,0.7692307692307693,-0.1580528445913062
8,8,0.75,16,0.8125,9,,0.9436726734803655,0.7435897435897436,0.6875,0.5512820512820513,0.8333333333333334,0.7692307692307693,0.8,0.13117267348036554
