num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.8333333333333334,21,0.8571428571428571,0,,0.9872494075602952,0.925925925925926,0.9047619047619048,0.8055555555555556,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.13010655041743813
16,16,0.8333333333333334,21,0.8571428571428571,1,,0.9293268233219215,0.7685185185185185,0.9047619047619048,0.8055555555555556,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.07218396617906442
16,16,0.8333333333333334,21,0.8571428571428571,2,,1.0,1.0,0.9047619047619048,0.6666666666666666,0.9,1.0,0.9473684210526316,0.1428571428571429
16,16,0.8333333333333334,21,0.8571428571428571,3,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1428571428571429
16,16,0.8333333333333334,21,0.8571428571428571,4,,0.9944444444444446,0.9629629629629629,0.9047619047619048,0.9444444444444444,1.0,0.8888888888888888,0.9411764705882353,0.13730158730158748
16,16,0.8333333333333334,21,0.8571428571428571,5,,0.9944444444444445,0.9629629629629629,0.9523809523809523,0.9722222222222222,1.0,0.9444444444444444,0.9714285714285714,0.13730158730158737
16,16,0.8333333333333334,21,0.8571428571428571,6,,0.9303850243801224,0.7592592592592593,0.9047619047619048,0.8055555555555556,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.07324216723726529
16,16,0.8333333333333334,21,0.8571428571428571,7,,1.0,1.0,0.9523809523809523,0.8333333333333333,0.9473684210526315,1.0,0.972972972972973,0.1428571428571429
16,16,0.8333333333333334,21,0.8571428571428571,8,,0.9656617846568829,0.8148148148148149,0.8571428571428571,0.5,0.8571428571428571,1.0,0.923076923076923,0.10851892751402581
16,16,0.8333333333333334,21,0.8571428571428571,9,,0.9795774498883376,0.888888888888889,0.9047619047619048,0.8055555555555556,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.12243459274548052
