num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,23,0.4782608695652174,0,,0.4461801044804998,0.4015151515151515,0.30434782608695654,0.29924242424242425,0.2222222222222222,0.18181818181818182,0.19999999999999998,-0.03208076508471763
16,16,0.5,23,0.4782608695652174,1,,0.49912951223570545,0.43939393939393934,0.4782608695652174,0.4772727272727273,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.020868642670488047
16,16,0.5,23,0.4782608695652174,2,,0.4384269173823929,0.36363636363636365,0.43478260869565216,0.43939393939393934,0.42857142857142855,0.5454545454545454,0.4799999999999999,-0.039833952182824484
16,16,0.5,23,0.4782608695652174,3,,0.5095909407593349,0.4393939393939394,0.43478260869565216,0.4356060606060606,0.4166666666666667,0.45454545454545453,0.43478260869565216,0.03133007119411746
16,16,0.5,23,0.4782608695652174,4,,0.5679231388642603,0.5303030303030303,0.5217391304347826,0.5189393939393939,0.5,0.45454545454545453,0.47619047619047616,0.08966226929904286
16,16,0.5,23,0.4782608695652174,5,,0.5390257689170732,0.5378787878787878,0.43478260869565216,0.4356060606060606,0.4166666666666667,0.45454545454545453,0.43478260869565216,0.060764899351855806
16,16,0.5,23,0.4782608695652174,6,,0.44301118408669893,0.4015151515151515,0.5217391304347826,0.5151515151515151,0.5,0.36363636363636365,0.4210526315789474,-0.03524968547851848
16,16,0.5,23,0.4782608695652174,7,,0.4548660118847284,0.3257575757575758,0.2608695652173913,0.2537878787878788,0.125,0.09090909090909091,0.10526315789473685,-0.02339485768048899
16,16,0.5,23,0.4782608695652174,8,,0.4166587095918096,0.36363636363636365,0.391304347826087,0.3939393939393939,0.38461538461538464,0.45454545454545453,0.41666666666666663,-0.06160215997340779
16,16,0.5,23,0.4782608695652174,9,,0.593367260758565,0.537878787878788,0.6086956521739131,0.5984848484848485,0.6666666666666666,0.36363636363636365,0.4705882352941177,0.11510639119334765
