num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.8125,16,0.8125,0,,0.9430860805860803,0.7564102564102564,0.6875,0.6794871794871795,0.9,0.6923076923076923,0.7826086956521738,0.13058608058608034
16,16,0.8125,16,0.8125,1,,0.9478146853146852,0.7564102564102565,0.75,0.717948717948718,0.9090909090909091,0.7692307692307693,0.8333333333333333,0.13531468531468516
16,16,0.8125,16,0.8125,2,,0.8860292485292485,0.576923076923077,0.625,0.641025641025641,0.8888888888888888,0.6153846153846154,0.7272727272727274,0.07352924852924847
16,16,0.8125,16,0.8125,3,,0.872670598632137,0.4743589743589744,0.6875,0.4230769230769231,0.7857142857142857,0.8461538461538461,0.8148148148148148,0.06017059863213703
16,16,0.8125,16,0.8125,4,,0.8356168404245328,0.5641025641025641,0.625,0.641025641025641,0.8888888888888888,0.6153846153846154,0.7272727272727274,0.02311684042453277
16,16,0.8125,16,0.8125,5,,0.9274000572077492,0.7307692307692308,0.625,0.641025641025641,0.8888888888888888,0.6153846153846154,0.7272727272727274,0.1149000572077492
16,16,0.8125,16,0.8125,6,,0.916166845974538,0.6666666666666667,0.5625,0.47435897435897434,0.8,0.6153846153846154,0.6956521739130435,0.10366684597453801
16,16,0.8125,16,0.8125,7,,0.9231837606837605,0.6923076923076923,0.5625,0.7307692307692308,1.0,0.46153846153846156,0.631578947368421,0.11068376068376051
16,16,0.8125,16,0.8125,8,,0.9499330797407717,0.8076923076923077,0.75,0.5897435897435898,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.13743307974077168
16,16,0.8125,16,0.8125,9,,0.8769057865211709,0.6025641025641026,0.5625,0.47435897435897434,0.8,0.6153846153846154,0.6956521739130435,0.0644057865211709
