num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,18,0.4444444444444444,0,,0.5535539215686274,0.5625,0.5,0.525,0.46153846153846156,0.75,0.5714285714285714,0.10910947712418295
16,16,0.5,18,0.4444444444444444,1,,0.5829577285459638,0.6375000000000001,0.5555555555555556,0.5875,0.5,0.875,0.6363636363636364,0.13851328410151942
16,16,0.5,18,0.4444444444444444,2,,0.653525641025641,0.6000000000000001,0.5,0.5375,0.4666666666666667,0.875,0.608695652173913,0.20908119658119662
16,16,0.5,18,0.4444444444444444,3,,0.6005681818181818,0.575,0.5,0.525,0.46153846153846156,0.75,0.5714285714285714,0.15612373737373741
16,16,0.5,18,0.4444444444444444,4,,0.4350158624055683,0.25,0.3333333333333333,0.35,0.3333333333333333,0.5,0.4,-0.009428582038876143
16,16,0.5,18,0.4444444444444444,5,,0.46051640353110945,0.3375,0.5555555555555556,0.5125,0.5,0.125,0.2,0.016071959086665033
16,16,0.5,18,0.4444444444444444,6,,0.5526584526584526,0.4125,0.3333333333333333,0.325,0.25,0.25,0.25,0.10821400821400817
16,16,0.5,18,0.4444444444444444,7,,0.46031162464986,0.45,0.3888888888888889,0.3875,0.3333333333333333,0.375,0.35294117647058826,0.015867180205415554
16,16,0.5,18,0.4444444444444444,8,,0.5844426406926406,0.4875,0.4444444444444444,0.4375,0.375,0.375,0.375,0.1399981962481962
16,16,0.5,18,0.4444444444444444,9,,0.6376452285459638,0.625,0.3888888888888889,0.425,0.4,0.75,0.5217391304347827,0.19320078410151942
