num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,9,0.4444444444444444,0,,0.7182539682539683,0.575,0.7777777777777778,0.75,1.0,0.5,0.6666666666666666,0.27380952380952384
16,16,0.5,9,0.4444444444444444,1,,0.7361111111111112,0.6000000000000001,0.7777777777777778,0.75,1.0,0.5,0.6666666666666666,0.29166666666666674
16,16,0.5,9,0.4444444444444444,2,,0.75,0.6499999999999999,0.6666666666666666,0.625,1.0,0.25,0.4,0.3055555555555556
16,16,0.5,9,0.4444444444444444,3,,0.8611111111111112,0.75,0.6666666666666666,0.675,0.6,0.75,0.6666666666666665,0.41666666666666674
16,16,0.5,9,0.4444444444444444,4,,1.0,1.0,0.8888888888888888,0.9,0.8,1.0,0.888888888888889,0.5555555555555556
16,16,0.5,9,0.4444444444444444,5,,0.75,0.6749999999999999,0.6666666666666666,0.65,0.6666666666666666,0.5,0.5714285714285715,0.3055555555555556
16,16,0.5,9,0.4444444444444444,6,,0.7986111111111112,0.7000000000000001,0.6666666666666666,0.65,0.6666666666666666,0.5,0.5714285714285715,0.35416666666666674
16,16,0.5,9,0.4444444444444444,7,,0.7048611111111112,0.525,0.6666666666666666,0.625,1.0,0.25,0.4,0.26041666666666674
16,16,0.5,9,0.4444444444444444,8,,0.8928571428571428,0.85,0.6666666666666666,0.7,0.5714285714285714,1.0,0.7272727272727273,0.4484126984126984
16,16,0.5,9,0.4444444444444444,9,,0.875,0.825,0.7777777777777778,0.775,0.75,0.75,0.75,0.4305555555555556
