num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,14,0.5,0,,0.7172077922077922,0.653061224489796,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.21720779220779218
16,16,0.5,14,0.5,1,,0.6635281385281385,0.7142857142857143,0.6428571428571429,0.6428571428571428,0.625,0.7142857142857143,0.6666666666666666,0.16352813852813852
16,16,0.5,14,0.5,2,,0.5974446188731902,0.5918367346938775,0.5714285714285714,0.5714285714285714,0.5555555555555556,0.7142857142857143,0.6250000000000001,0.09744461887319023
16,16,0.5,14,0.5,3,,0.6059833024118739,0.6122448979591837,0.6428571428571429,0.6428571428571428,0.625,0.7142857142857143,0.6666666666666666,0.10598330241187393
16,16,0.5,14,0.5,4,,0.6642857142857143,0.6734693877551021,0.6428571428571429,0.6428571428571428,0.6,0.8571428571428571,0.7058823529411764,0.16428571428571426
16,16,0.5,14,0.5,5,,0.6059523809523809,0.6326530612244898,0.6428571428571429,0.6428571428571428,0.625,0.7142857142857143,0.6666666666666666,0.10595238095238091
16,16,0.5,14,0.5,6,,0.6207792207792208,0.6122448979591837,0.7142857142857143,0.7142857142857142,0.8,0.5714285714285714,0.6666666666666666,0.12077922077922076
16,16,0.5,14,0.5,7,,0.6204390847247989,0.6122448979591836,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.12043908472479892
16,16,0.5,14,0.5,8,,0.7933982683982683,0.7142857142857143,0.7142857142857143,0.7142857142857142,0.8,0.5714285714285714,0.6666666666666666,0.2933982683982683
16,16,0.5,14,0.5,9,,0.7496598639455783,0.7755102040816326,0.7142857142857143,0.7142857142857142,0.6666666666666666,0.8571428571428571,0.75,0.24965986394557826
