num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.75,22,0.7272727272727273,0,,0.6560825306229717,0.41666666666666663,0.5,0.5,0.7272727272727273,0.5,0.5925925925925926,-0.07119019664975557
16,16,0.75,22,0.7272727272727273,1,,0.7581407630145053,0.4479166666666667,0.6363636363636364,0.4375,0.7,0.875,0.7777777777777777,0.030868035741777988
16,16,0.75,22,0.7272727272727273,2,,0.6693540544208113,0.4166666666666667,0.6363636363636364,0.4895833333333333,0.7222222222222222,0.8125,0.7647058823529411,-0.05791867285191599
16,16,0.75,22,0.7272727272727273,3,,0.7361847217110375,0.5833333333333333,0.7727272727272727,0.7395833333333333,0.8666666666666667,0.8125,0.8387096774193549,0.008911994438310256
16,16,0.75,22,0.7272727272727273,4,,0.879716781971039,0.6770833333333334,0.6818181818181818,0.5208333333333334,0.7368421052631579,0.875,0.7999999999999999,0.15244405469831168
16,16,0.75,22,0.7272727272727273,5,,0.8751856105281028,0.65625,0.5909090909090909,0.4583333333333333,0.7058823529411765,0.75,0.7272727272727272,0.14791288325537555
16,16,0.75,22,0.7272727272727273,6,,0.6929627527078185,0.4791666666666667,0.6363636363636364,0.4895833333333333,0.7222222222222222,0.8125,0.7647058823529411,-0.03430997456490881
16,16,0.75,22,0.7272727272727273,7,,0.6147281924516831,0.21875,0.6363636363636364,0.4375,0.7,0.875,0.7777777777777777,-0.1125445348210442
16,16,0.75,22,0.7272727272727273,8,,0.8559316873679297,0.6041666666666667,0.6818181818181818,0.5208333333333334,0.7368421052631579,0.875,0.7999999999999999,0.1286589600952024
16,16,0.75,22,0.7272727272727273,9,,0.6325319237543502,0.28125,0.5909090909090909,0.40625,0.6842105263157895,0.8125,0.742857142857143,-0.0947408035183771
