num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,68,0.5294117647058824,0,,0.7715857262814203,0.7669270833333333,0.7205882352941176,0.7152777777777778,0.7073170731707317,0.8055555555555556,0.7532467532467532,0.24217396157553794
16,16,0.5,68,0.5294117647058824,1,,0.8025537611411583,0.7934027777777777,0.7205882352941176,0.71875,0.7297297297297297,0.75,0.7397260273972601,0.2731419964352759
16,16,0.5,68,0.5294117647058824,2,,0.8127340798379268,0.7999131944444444,0.75,0.7361111111111112,0.6862745098039216,0.9722222222222222,0.8045977011494253,0.2833223151320444
16,16,0.5,68,0.5294117647058824,3,,0.7971000856518804,0.787326388888889,0.7058823529411765,0.6927083333333333,0.66,0.9166666666666666,0.7674418604651163,0.26768832094599804
16,16,0.5,68,0.5294117647058824,4,,0.79376237344877,0.8081597222222221,0.75,0.7482638888888888,0.7567567567567568,0.7777777777777778,0.7671232876712328,0.2643506087428876
16,16,0.5,68,0.5294117647058824,5,,0.8114429443462111,0.7973090277777778,0.75,0.7430555555555556,0.7209302325581395,0.8611111111111112,0.7848101265822784,0.28203117964032876
16,16,0.5,68,0.5294117647058824,6,,0.7723165211200029,0.7612847222222222,0.6323529411764706,0.640625,0.72,0.5,0.5901639344262295,0.24290475641412057
16,16,0.5,68,0.5294117647058824,7,,0.8123254992993547,0.7986111111111112,0.6911764705882353,0.6961805555555556,0.7586206896551724,0.6111111111111112,0.676923076923077,0.28291373459347235
16,16,0.5,68,0.5294117647058824,8,,0.8186792850102133,0.8220486111111112,0.6911764705882353,0.671875,0.631578947368421,1.0,0.7741935483870968,0.2892675203043309
16,16,0.5,68,0.5294117647058824,9,,0.7173578872853794,0.7322048611111112,0.7352941176470589,0.7256944444444444,0.6956521739130435,0.8888888888888888,0.7804878048780488,0.18794612257949705
