num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,16,0.5,0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5
16,16,0.5,16,0.5,1,,1.0,1.0,0.8125,0.8125,1.0,0.625,0.7692307692307693,0.5
16,16,0.5,16,0.5,2,,0.975,0.96875,0.9375,0.9375,1.0,0.875,0.9333333333333333,0.475
16,16,0.5,16,0.5,3,,0.959375,0.953125,0.75,0.75,1.0,0.5,0.6666666666666666,0.459375
16,16,0.5,16,0.5,4,,0.9861111111111112,0.984375,0.9375,0.9375,1.0,0.875,0.9333333333333333,0.48611111111111116
16,16,0.5,16,0.5,5,,0.9415178571428571,0.9375,0.75,0.75,1.0,0.5,0.6666666666666666,0.4415178571428571
16,16,0.5,16,0.5,6,,0.7938311688311688,0.734375,0.625,0.625,0.6666666666666666,0.5,0.5714285714285715,0.2938311688311688
16,16,0.5,16,0.5,7,,1.0,1.0,0.9375,0.9375,1.0,0.875,0.9333333333333333,0.5
16,16,0.5,16,0.5,8,,0.9704861111111112,0.96875,0.875,0.875,1.0,0.75,0.8571428571428571,0.47048611111111116
16,16,0.5,16,0.5,9,,1.0,1.0,0.875,0.875,1.0,0.75,0.8571428571428571,0.5
