num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,25,0.48,0,,0.7330009050403787,0.7596153846153847,0.64,0.6442307692307692,0.6,0.75,0.6666666666666665,0.25300090504037875
16,16,0.5,25,0.48,1,,0.6710422679172678,0.7820512820512819,0.76,0.7628205128205128,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.19104226791726786
16,16,0.5,25,0.48,2,,0.7983569943128768,0.7756410256410255,0.68,0.6762820512820513,0.7,0.5833333333333334,0.6363636363636365,0.3183569943128768
16,16,0.5,25,0.48,3,,0.6481127940686764,0.75,0.68,0.6858974358974359,0.625,0.8333333333333334,0.7142857142857143,0.1681127940686764
16,16,0.5,25,0.48,4,,0.859765221878225,0.8205128205128205,0.76,0.7564102564102564,0.8,0.6666666666666666,0.7272727272727272,0.37976522187822503
16,16,0.5,25,0.48,5,,0.9050476756359109,0.8974358974358975,0.72,0.7211538461538461,0.6923076923076923,0.75,0.7199999999999999,0.42504767563591095
16,16,0.5,25,0.48,6,,0.7077172898144766,0.7243589743589743,0.68,0.6762820512820513,0.7,0.5833333333333334,0.6363636363636365,0.2277172898144766
16,16,0.5,25,0.48,7,,0.7879180875310906,0.7756410256410255,0.6,0.6057692307692308,0.5625,0.75,0.6428571428571429,0.3079180875310906
16,16,0.5,25,0.48,8,,0.7545091754650578,0.7435897435897436,0.72,0.7275641025641025,0.6470588235294118,0.9166666666666666,0.7586206896551724,0.2745091754650578
16,16,0.5,25,0.48,9,,0.6877974150032974,0.7051282051282051,0.64,0.641025641025641,0.6153846153846154,0.6666666666666666,0.64,0.2077974150032974
