num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,2,0.5,0,,1.0,1.0,0.5,0.5,1.0,0.0,0.0,0.5
16,16,0.5,2,0.5,1,,1.0,1.0,0.5,0.5,1.0,0.0,0.0,0.5
16,16,0.5,2,0.5,2,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5
16,16,0.5,2,0.5,3,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5
16,16,0.5,2,0.5,4,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5
16,16,0.5,2,0.5,5,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5
16,16,0.5,2,0.5,6,,1.0,1.0,0.5,0.5,0.5,1.0,0.6666666666666666,0.5
16,16,0.5,2,0.5,7,,0.5,0.0,0.5,0.5,1.0,0.0,0.0,0.0
16,16,0.5,2,0.5,8,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5
16,16,0.5,2,0.5,9,,0.5,0.0,0.5,0.5,0.5,1.0,0.6666666666666666,0.0
