num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,23,0.4782608695652174,0,,0.6792929292929293,0.7196969696969697,0.6956521739130435,0.6931818181818181,0.7,0.6363636363636364,0.6666666666666666,0.20103205972771188
16,16,0.5,23,0.4782608695652174,1,,0.8698032961190856,0.8333333333333333,0.782608695652174,0.7765151515151515,0.875,0.6363636363636364,0.7368421052631579,0.3915424265538682
16,16,0.5,23,0.4782608695652174,2,,0.8270690094219506,0.7727272727272726,0.6956521739130435,0.6893939393939394,0.75,0.5454545454545454,0.631578947368421,0.3488081398567332
16,16,0.5,23,0.4782608695652174,3,,0.7723335144387777,0.7424242424242424,0.6521739130434783,0.6515151515151515,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.29407264487356033
16,16,0.5,23,0.4782608695652174,4,,0.7485181485181486,0.6590909090909091,0.6086956521739131,0.606060606060606,0.6,0.5454545454545454,0.5714285714285713,0.27025727895293117
16,16,0.5,23,0.4782608695652174,5,,0.751429883248065,0.7196969696969697,0.6521739130434783,0.6477272727272727,0.6666666666666666,0.5454545454545454,0.6,0.27316901368284763
16,16,0.5,23,0.4782608695652174,6,,0.6009853782581055,0.5984848484848485,0.6521739130434783,0.6553030303030303,0.6153846153846154,0.7272727272727273,0.6666666666666667,0.12272450869288809
16,16,0.5,23,0.4782608695652174,7,,0.6700524442619304,0.5833333333333334,0.6086956521739131,0.6098484848484849,0.5833333333333334,0.6363636363636364,0.6086956521739131,0.19179157469671304
16,16,0.5,23,0.4782608695652174,8,,0.6916913495860865,0.6590909090909092,0.6956521739130435,0.6893939393939394,0.75,0.5454545454545454,0.631578947368421,0.21343048002086906
16,16,0.5,23,0.4782608695652174,9,,0.7136393842733556,0.6893939393939394,0.6086956521739131,0.606060606060606,0.6,0.5454545454545454,0.5714285714285713,0.2353785147081382
