num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.875,37,0.8648648648648649,0,,0.9186172713808356,0.5874999999999999,0.8648648648648649,0.584375,0.8857142857142857,0.96875,0.9253731343283582,0.053752406515970685
16,16,0.875,37,0.8648648648648649,1,,0.9481353052319379,0.7500000000000001,0.8378378378378378,0.653125,0.90625,0.90625,0.90625,0.08327044036707298
16,16,0.875,37,0.8648648648648649,2,,0.9586029072577408,0.7937500000000001,0.8378378378378378,0.653125,0.90625,0.90625,0.90625,0.09373804239287586
16,16,0.875,37,0.8648648648648649,3,,0.9165489628438048,0.6,0.8648648648648649,0.5,0.8648648648648649,1.0,0.927536231884058,0.051684097978939914
16,16,0.875,37,0.8648648648648649,4,,0.919769174485493,0.5687500000000001,0.7297297297297297,0.50625,0.8666666666666667,0.8125,0.8387096774193549,0.05490430962062809
16,16,0.875,37,0.8648648648648649,5,,0.9394220677362481,0.6375,0.7297297297297297,0.421875,0.84375,0.84375,0.84375,0.07455720287138323
16,16,0.875,37,0.8648648648648649,6,,0.8898510251929563,0.525,0.6756756756756757,0.475,0.8571428571428571,0.75,0.7999999999999999,0.024986160328091422
16,16,0.875,37,0.8648648648648649,7,,0.9591220236979761,0.76875,0.7837837837837838,0.453125,0.8529411764705882,0.90625,0.8787878787878787,0.09425715883311114
16,16,0.875,37,0.8648648648648649,8,,0.9441626288262603,0.75625,0.8108108108108109,0.553125,0.8787878787878788,0.90625,0.8923076923076922,0.07929776396139543
16,16,0.875,37,0.8648648648648649,9,,0.9020226906825447,0.58125,0.7297297297297297,0.50625,0.8666666666666667,0.8125,0.8387096774193549,0.03715782581767979
