num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.75,31,0.7096774193548387,0,,0.8068250469035902,0.6666666666666667,0.7419354838709677,0.7196969696969697,0.85,0.7727272727272727,0.8095238095238095,0.0971476275487515
16,16,0.75,31,0.7096774193548387,1,,0.9423961632004587,0.8636363636363636,0.7741935483870968,0.6439393939393939,0.7777777777777778,0.9545454545454546,0.8571428571428572,0.23271874384561997
16,16,0.75,31,0.7096774193548387,2,,0.8960473955591368,0.7828282828282829,0.7741935483870968,0.6767676767676767,0.8,0.9090909090909091,0.8510638297872342,0.18636997620429807
16,16,0.75,31,0.7096774193548387,3,,0.8763455099263631,0.7474747474747474,0.7741935483870968,0.6767676767676767,0.8,0.9090909090909091,0.8510638297872342,0.16666809057152432
16,16,0.75,31,0.7096774193548387,4,,0.8760430696259572,0.7828282828282829,0.7419354838709677,0.654040404040404,0.7916666666666666,0.8636363636363636,0.8260869565217391,0.1663656502711185
16,16,0.75,31,0.7096774193548387,5,,0.9218470596285115,0.8383838383838383,0.8064516129032258,0.7323232323232323,0.8333333333333334,0.9090909090909091,0.8695652173913043,0.2121696402736728
16,16,0.75,31,0.7096774193548387,6,,0.7824957649780396,0.5707070707070707,0.6774193548387096,0.5429292929292929,0.7307692307692307,0.8636363636363636,0.7916666666666666,0.07281834562320089
16,16,0.75,31,0.7096774193548387,7,,0.895650349862223,0.7828282828282828,0.7419354838709677,0.6212121212121212,0.7692307692307693,0.9090909090909091,0.8333333333333333,0.18597293050738428
16,16,0.75,31,0.7096774193548387,8,,0.9210586196283685,0.8131313131313131,0.7419354838709677,0.7196969696969697,0.85,0.7727272727272727,0.8095238095238095,0.2113812002735298
16,16,0.75,31,0.7096774193548387,9,,0.7652205843963573,0.6767676767676768,0.7096774193548387,0.6313131313131313,0.782608695652174,0.8181818181818182,0.8,0.05554316504151857
