num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,25,0.52,0,,0.5964911207445145,0.48076923076923084,0.52,0.5288461538461539,0.5714285714285714,0.3076923076923077,0.4,0.07649112074451447
16,16,0.5,25,0.52,1,,0.7606516290726817,0.6987179487179487,0.6,0.5961538461538461,0.6,0.6923076923076923,0.6428571428571429,0.24065162907268167
16,16,0.5,25,0.52,2,,0.7009823751128099,0.6602564102564101,0.56,0.5544871794871795,0.5625,0.6923076923076923,0.6206896551724138,0.1809823751128099
16,16,0.5,25,0.52,3,,0.539726238038595,0.5512820512820513,0.48,0.4903846153846154,0.5,0.23076923076923078,0.3157894736842105,0.019726238038594968
16,16,0.5,25,0.52,4,,0.5100117881113356,0.46794871794871806,0.52,0.5192307692307692,0.5384615384615384,0.5384615384615384,0.5384615384615384,-0.009988211888664389
16,16,0.5,25,0.52,5,,0.7116151194205493,0.6666666666666667,0.64,0.6506410256410257,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.19161511942054932
16,16,0.5,25,0.52,6,,0.8129034854034853,0.7756410256410257,0.64,0.6474358974358975,0.75,0.46153846153846156,0.5714285714285714,0.2929034854034853
16,16,0.5,25,0.52,7,,0.6088820872659158,0.5064102564102564,0.52,0.5288461538461539,0.5714285714285714,0.3076923076923077,0.4,0.08888208726591573
16,16,0.5,25,0.52,8,,0.7276845961056486,0.6666666666666666,0.64,0.641025641025641,0.6666666666666666,0.6153846153846154,0.64,0.2076845961056486
16,16,0.5,25,0.52,9,,0.5811342682171916,0.5064102564102564,0.52,0.5096153846153846,0.5263157894736842,0.7692307692307693,0.625,0.06113426821719159
