num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.625,20,0.6,0,,0.8874707468457469,0.7916666666666667,0.75,0.7708333333333333,0.8888888888888888,0.6666666666666666,0.761904761904762,0.2874707468457469
16,16,0.625,20,0.6,1,,0.9188563751063751,0.8854166666666666,0.8,0.7916666666666667,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.3188563751063751
16,16,0.625,20,0.6,2,,0.8510021898179793,0.7291666666666667,0.65,0.6666666666666667,0.7777777777777778,0.5833333333333334,0.6666666666666666,0.2510021898179793
16,16,0.625,20,0.6,3,,0.8254035588594413,0.7083333333333334,0.6,0.5833333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2254035588594413
16,16,0.625,20,0.6,4,,0.8525767726425623,0.75,0.65,0.625,0.6923076923076923,0.75,0.7199999999999999,0.2525767726425623
16,16,0.625,20,0.6,5,,0.8751186585745411,0.8020833333333334,0.7,0.6666666666666667,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.2751186585745411
16,16,0.625,20,0.6,6,,0.9075503812636166,0.84375,0.7,0.6666666666666667,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.30755038126361667
16,16,0.625,20,0.6,7,,0.9026848151848154,0.84375,0.75,0.7916666666666667,1.0,0.5833333333333334,0.7368421052631579,0.3026848151848154
16,16,0.625,20,0.6,8,,0.861049659762895,0.78125,0.75,0.7708333333333333,0.8888888888888888,0.6666666666666666,0.761904761904762,0.26104965976289507
16,16,0.625,20,0.6,9,,0.8521558972216866,0.7604166666666666,0.7,0.6666666666666667,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.25215589722168663
