num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,37,0.4864864864864865,0,,0.8343149908867811,0.8245614035087719,0.7567567567567568,0.7558479532163742,0.7647058823529411,0.7222222222222222,0.7428571428571428,0.34782850440029456
16,16,0.5,37,0.4864864864864865,1,,0.8535716488998673,0.8538011695906433,0.7027027027027027,0.7046783625730995,0.6666666666666666,0.7777777777777778,0.717948717948718,0.36708516241338074
16,16,0.5,37,0.4864864864864865,2,,0.7840674156345381,0.7573099415204679,0.6756756756756757,0.6754385964912281,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.29758092914805157
16,16,0.5,37,0.4864864864864865,3,,0.7898737371992681,0.7865497076023391,0.7027027027027027,0.7017543859649122,0.7058823529411765,0.6666666666666666,0.6857142857142857,0.3033872507127816
16,16,0.5,37,0.4864864864864865,4,,0.7735277098043697,0.7748538011695907,0.6486486486486487,0.6578947368421053,0.5806451612903226,1.0,0.7346938775510204,0.2870412233178832
16,16,0.5,37,0.4864864864864865,5,,0.8283639877196878,0.8304093567251462,0.7297297297297297,0.7280701754385965,0.75,0.6666666666666666,0.7058823529411765,0.34187750123320126
16,16,0.5,37,0.4864864864864865,6,,0.8970238095238097,0.8830409356725146,0.7837837837837838,0.7836257309941521,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.41053732303732315
16,16,0.5,37,0.4864864864864865,7,,0.8579077762288547,0.8333333333333333,0.7567567567567568,0.7573099415204678,0.7368421052631579,0.7777777777777778,0.7567567567567567,0.3714212897423682
16,16,0.5,37,0.4864864864864865,8,,0.8332253421333882,0.7953216374269005,0.6486486486486487,0.652046783625731,0.6086956521739131,0.7777777777777778,0.6829268292682927,0.34673885564690166
16,16,0.5,37,0.4864864864864865,9,,0.7144498827657249,0.7251461988304094,0.6756756756756757,0.672514619883041,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.22796339627923834
