num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.125,106,0.1320754716981132,0,,0.19368084278245712,0.6118012422360248,0.8301886792452831,0.5388198757763976,0.25,0.14285714285714285,0.18181818181818182,0.06160537108434391
16,16,0.125,106,0.1320754716981132,1,,0.22816581456466722,0.5846273291925466,0.7924528301886793,0.547360248447205,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.09609034286655402
16,16,0.125,106,0.1320754716981132,2,,0.11721636749573851,0.40139751552795033,0.8113207547169812,0.4673913043478261,0.0,0.0,0.0,-0.014859104202374698
16,16,0.125,106,0.1320754716981132,3,,0.31358382473087987,0.6428571428571428,0.8301886792452831,0.6296583850931677,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.18150835303276666
16,16,0.125,106,0.1320754716981132,4,,0.21232929047445043,0.47670807453416153,0.8679245283018868,0.5605590062111802,0.5,0.14285714285714285,0.22222222222222224,0.08025381877633722
16,16,0.125,106,0.1320754716981132,5,,0.22102041242752113,0.5504658385093169,0.8490566037735849,0.5799689440993788,0.375,0.21428571428571427,0.2727272727272727,0.08894494072940792
16,16,0.125,106,0.1320754716981132,6,,0.1782841780285792,0.531055900621118,0.8490566037735849,0.5194099378881988,0.25,0.07142857142857142,0.11111111111111112,0.046208706330466004
16,16,0.125,106,0.1320754716981132,7,,0.11746704068126161,0.4161490683229813,0.8679245283018868,0.5,1.0,0.0,0.0,-0.014608431016851595
16,16,0.125,106,0.1320754716981132,8,,0.21426564780533816,0.49611801242236025,0.8018867924528302,0.5225155279503105,0.18181818181818182,0.14285714285714285,0.16,0.08219017610722495
16,16,0.125,106,0.1320754716981132,9,,0.31745241484949427,0.5947204968944099,0.8584905660377359,0.6459627329192547,0.45454545454545453,0.35714285714285715,0.4,0.18537694315138106
