num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.8125,12,0.8333333333333334,0,,0.8029292929292928,0.3,0.6666666666666666,0.4,0.8,0.8,0.8000000000000002,-0.030404040404040544
16,16,0.8125,12,0.8333333333333334,1,,0.791024531024531,0.25,0.5833333333333334,0.35,0.7777777777777778,0.7,0.7368421052631577,-0.04230880230880241
16,16,0.8125,12,0.8333333333333334,2,,0.7636435786435787,0.3,0.5,0.3,0.75,0.6,0.6666666666666665,-0.06968975468975469
16,16,0.8125,12,0.8333333333333334,3,,0.811024531024531,0.25,0.6666666666666666,0.4,0.8,0.8,0.8000000000000002,-0.02230880230880239
16,16,0.8125,12,0.8333333333333334,4,,0.7276911976911977,0.15,0.5,0.3,0.75,0.6,0.6666666666666665,-0.10564213564213565
16,16,0.8125,12,0.8333333333333334,5,,0.891976911976912,0.5,0.75,0.45,0.8181818181818182,0.9,0.8571428571428572,0.05864357864357861
16,16,0.8125,12,0.8333333333333334,6,,0.8979292929292929,0.5,0.75,0.45,0.8181818181818182,0.9,0.8571428571428572,0.06459595959595954
16,16,0.8125,12,0.8333333333333334,7,,0.8566991341991341,0.44999999999999996,0.8333333333333334,0.5,0.8333333333333334,1.0,0.9090909090909091,0.023365800865800757
16,16,0.8125,12,0.8333333333333334,8,,0.871976911976912,0.44999999999999996,0.6666666666666666,0.4,0.8,0.8,0.8000000000000002,0.03864357864357859
16,16,0.8125,12,0.8333333333333334,9,,0.8493578643578643,0.35,0.75,0.45,0.8181818181818182,0.9,0.8571428571428572,0.01602453102453094
